split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.14,0.014626391061397528,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.15,0.017827802438393756,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.16,0.02308102459489576,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.17,0.028647222464831593,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.18,0.04442409761399635,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.19,0.05718983116427459,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.2,0.062487303867784186,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.21,0.07040189851733124,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.22,0.07445731452845733,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.23,0.07930495015280793,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.24,0.08050764838361105,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.25,0.08202032620131908,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.26,0.08550563991717418,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.27,0.09145786861799894,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.28,0.09198335315863836,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.29,0.09534297999748027,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.3,0.10211198741682376,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.31,0.10574707099810446,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.32,0.11449698929292233,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.33,0.11551045824980125,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.34,0.11927349666287154,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.35000000000000003,0.12380703640522234,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.36,0.12880135154379443,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.37,0.1464980071247158,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.38,0.15114353792315072,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.39,0.1545319030157733,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.4,0.1622147275682244,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.41000000000000003,0.16636820987993342,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.42,0.16970672128230616,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.43,0.1746898807401397,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.44,0.17829024691781836,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.45,0.184320014354436,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.46,0.19080583062254178,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.47000000000000003,0.1922181309671265,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.48,0.19268131536348226,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.49,0.1973702362805752,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.5,0.20204551524089295,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.51,0.20824999404275465,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.52,0.22996507256438597,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.53,0.236361753909209,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.54,0.2445033296390681,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.55,0.2550705419967003,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.56,0.2659826770796122,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.5700000000000001,0.2687217244265625,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.58,0.27599779178521333,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.59,0.2834259011446245,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.6,0.29216461676728883,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.61,0.2967019432463499,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.62,0.3047310559011756,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.63,0.30854010120585895,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.64,0.3144501891181571,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.65,0.3267089843678994,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.66,0.33650653207794,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.67,0.33935233567281914,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.68,0.35487824857038164,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.6900000000000001,0.3863628064488551,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.7000000000000001,0.40102719813533017,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.71,0.4104864053038888,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.72,0.42554802534095265,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.73,0.4412457314414532,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.74,0.4518610127057201,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.75,0.45742199928558613,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.76,0.4859391469684827,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.77,0.502740245075842,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.78,0.5107999915302499,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.79,0.5188620568447657,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.8,0.5212387125823568,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.81,0.5351734363193665,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.8200000000000001,0.5514662657175241,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.8300000000000001,0.5787719435684795,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.84,0.6015105892317395,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.85,0.6191977019791051,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.86,0.6321603924961673,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.87,0.6403390561566925,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.88,0.6838105544237807,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.89,0.704280838386616,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.9,0.7144560977681298,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.91,0.777258160204297,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.92,0.8264099651506434,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.93,0.8521893242753685,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.9400000000000001,0.9046206676280897,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.9500000000000001,1.0089858761196437,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.96,1.0412539398228018,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.97,1.0966466733832962,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.98,1.2175060384870604,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,0.99,1.300444511057917,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,1.0,8.730089399980235,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.0,1.0434028664362573e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.01,4.3867646084333445e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.02,4.521692668496784e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.03,8.703462966803318e-05,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.04,0.0001626562047418934,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.05,0.00023457306298933078,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.06,0.0003713271058002708,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.07,0.00047088148036078504,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.08,0.0008665604153925318,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.09,0.0011678883793273193,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.1,0.0014616499431586883,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.11,0.0020188306279022364,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.12,0.002378985483499341,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.13,0.0058326407668491675,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.14,0.006955865618396306,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.15,0.007596922260171212,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.16,0.00799914142842211,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.17,0.008345452628539621,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.18,0.009957416955012732,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.19,0.010923115923885616,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.2,0.011878545125506124,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.21,0.01212993340381593,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.22,0.014323408377571425,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.23,0.01716342951279047,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.24,0.017579097941920564,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.25,0.018107643960074915,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.26,0.018220036829303902,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.27,0.01880991694270433,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.28,0.019445243775901476,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.29,0.021051878576262596,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.3,0.021711460204402754,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.31,0.02339556020863628,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.32,0.024850552884948054,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.33,0.025220796606766342,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.34,0.02658409895077371,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.35000000000000003,0.028986616206349278,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.36,0.030683848219578553,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.37,0.03357604161713575,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.38,0.036922087349972835,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.39,0.03715279652814836,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.4,0.03801811293609129,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.41000000000000003,0.03848843370384913,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.42,0.039561095543487274,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.43,0.040043118031260046,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.44,0.044149331430878826,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.45,0.04603747515872279,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.46,0.04785283969985713,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.47000000000000003,0.04890763720742657,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.48,0.0512068842760424,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.49,0.055132159236335125,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.5,0.05723233742378317,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.51,0.061466569239519056,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.52,0.06448505017721862,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.53,0.07011181865558368,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.54,0.0728645949781147,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.55,0.07507685041209819,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.56,0.0776710402035746,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.5700000000000001,0.07945171934521456,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.58,0.08344033222641195,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.59,0.09073014219350416,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.6,0.0922091248303668,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.61,0.09778633679449833,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.62,0.11081710318868873,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.63,0.11342255801853522,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.64,0.11445521548464223,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.65,0.11702265744911075,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.66,0.12200994856761714,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.67,0.12657388325760976,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.68,0.13355359290458166,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.6900000000000001,0.13861049932358752,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.7000000000000001,0.14568050095240864,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.71,0.1519345409534614,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.72,0.15855379152447427,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.73,0.16424391105375585,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.74,0.17068517295507876,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.75,0.18965690055783008,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.76,0.19887744671855911,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.77,0.20147139473073486,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.78,0.20245499196767638,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.79,0.20512872996585105,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.8,0.2178382484625409,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.81,0.22350858274099922,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.8200000000000001,0.22583645184770518,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.8300000000000001,0.24041388805532388,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.84,0.24844010892842033,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.85,0.2495845934259232,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.86,0.2659162690613024,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.87,0.29164155797543745,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.88,0.2938290028865993,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.89,0.3008584258299104,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.9,0.32964261611631207,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.91,0.34733051829011,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.92,0.35832929059011825,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.93,0.37319244307826344,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.9400000000000001,0.37907347491449345,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.9500000000000001,0.4991239465493198,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.96,0.82544041978036,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.97,1.0908993573637629,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.98,1.2056416757621555,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,0.99,2.631353845049209,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,1.0,13.101116950909661,131
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.0,1.745822026350063e-05,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.01,0.0008650957987980827,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.02,0.0024063758230620574,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.03,0.00817163992760618,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.04,0.009051893853817885,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.05,0.009812292023572573,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.06,0.014912862719101281,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.07,0.01821651818696793,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.08,0.01906333203772797,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.09,0.02217665802999838,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.1,0.03572627393144642,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.11,0.04136263603223985,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.12,0.052005492352340685,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.13,0.05787114359827893,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.14,0.06288516517800401,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.15,0.06646107453928365,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.16,0.07278425324284112,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.17,0.07544821711320379,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.18,0.07729451028929812,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.19,0.07918537377700154,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.2,0.08242602582098141,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.21,0.08424099593482597,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.22,0.08917529683262117,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.23,0.09350803834524196,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.24,0.09809305802087223,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.25,0.10237676895306493,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.26,0.10740126040689539,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.27,0.11310322818089656,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.28,0.1140142637481423,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.29,0.11448911595122684,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.3,0.11674073779489852,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.31,0.12037935326075942,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.32,0.1244438407166712,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.33,0.12868121880324657,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.34,0.13143641174969836,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.35000000000000003,0.13732344034060695,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.36,0.13915611556505994,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.37,0.1439689777956659,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.38,0.1466919011374154,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.39,0.14790425718484282,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.4,0.14926128403723185,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.41000000000000003,0.1512817681973313,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.42,0.15819058979447592,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.43,0.16293350247493096,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.44,0.17065987197173269,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.45,0.17500052727938925,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.46,0.18945770464791553,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.47000000000000003,0.1910850396740475,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.48,0.19250738545005078,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.49,0.20872843930440538,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.5,0.2187136062777997,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.51,0.2305217174428273,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.52,0.23181157645079675,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.53,0.23699948748215027,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.54,0.25194953979653795,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.55,0.26621244082869444,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.56,0.2703742555751302,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.5700000000000001,0.27104569545809254,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.58,0.27629306573188533,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.59,0.2890961336793296,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.6,0.29337870884815115,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.61,0.2944614525855514,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.62,0.299283066361374,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.63,0.3131011546279271,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.64,0.3205542896426088,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.65,0.33426345304920474,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.66,0.3450603900998439,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.67,0.3493980979855622,99
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,0.68,0.3563678705643091,99
