model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
DynamicGatedStacking,0.63,7.86000864651552e-06,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.64,4.760185709804356e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.65,2.545699457978754e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.66,4.256374027237575e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.67,2.2839290598602232e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.68,0.0003074451078825787,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.6900000000000001,0.0005608892817671966,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.7000000000000001,0.0007526440158002303,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.71,0.0006973379174359563,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.72,0.0006144673614016695,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.73,0.0003933958690873823,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.74,0.0002710634456543574,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.75,0.0002340612881476297,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.76,0.00034549198362353924,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.77,0.0002598939820079938,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.78,2.7401728203852067e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.79,7.30992310694319e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.8,3.748157267931783e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.81,0.00032317271438649965,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.8200000000000001,0.00026975541494060964,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.8300000000000001,6.201985205434024e-05,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.84,0.00046745619607016856,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.85,0.0007700623352367188,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.86,0.0010574163856404781,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.87,0.001527687296570799,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.88,0.0007113927868974152,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.89,0.0005288593302022974,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.9,0.0005271183587559781,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.91,0.00037028823600590913,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.92,0.000557517287615595,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.93,0.0016038243601325074,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.9400000000000001,0.0009781466052055758,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.9500000000000001,0.0006774014438478866,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.96,0.0007024488856137122,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.97,0.0027979956156340448,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.98,0.003557056309751217,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,0.99,0.003076516704039703,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
DynamicGatedStacking,1.0,0.01773958881651598,0.005201710136205638,0.00044243405413237985,0.01773958881651598,51,孔隙水5,seed_51:孔隙水5
LSTM,0.0,4.206167622835924e-06,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.01,7.017966127633181e-06,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.02,1.4014882952363013e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.03,1.6284615764126343e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.04,1.4113847550931258e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.05,2.5252236709768656e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.06,1.3309570592234463e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.07,1.2240983481254394e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.08,1.3071910382651613e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.09,2.8718171920587635e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.1,2.1757369360590143e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.11,1.7125840891309325e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.12,2.2326364060815216e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.13,3.2521908172140174e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.14,3.7857752937685155e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.15,7.283899133442442e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.16,2.5640056882540838e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.17,3.1476652285918646e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.18,6.807718897060765e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.19,7.55379064124415e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.2,5.715934139460864e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.21,0.00011604651440832428,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.22,6.477563682775577e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.23,8.180540309110466e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.24,0.0001324321248879313,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.25,8.317944075429164e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.26,4.810634487027298e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.27,4.691089177372241e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.28,9.01202200967522e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.29,5.6490884538178566e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.3,4.457303893896751e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.31,2.887027755549233e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.32,7.592499405116864e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.33,0.00014072815815027858,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.34,0.00017232776992742531,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.35000000000000003,0.00021579242674389459,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.36,0.00010311834449476358,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.37,3.505218963777016e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.38,1.6783086211641807e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.39,2.081439636181324e-06,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.4,4.726825225392049e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.41000000000000003,0.0001867711347426867,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.42,8.304384435306672e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.43,0.00030901738669177406,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.44,0.0003347622078255022,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.45,0.00033672141741767194,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.46,0.00022083002473351297,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.47000000000000003,0.00016128854379720376,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.48,0.00011236772661938005,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.49,0.00010800857237461357,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.5,0.00011473455889347839,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.51,3.943455780675356e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.52,4.060878134112215e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.53,0.00017642703323294748,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.54,2.2470904950568603e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.55,7.593945914017956e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.56,0.00020161302025008786,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.5700000000000001,0.00043638762330127766,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.58,0.0006138733630292976,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.59,0.0005586044293238134,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.6,0.00046099284604815115,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.61,0.0003200041396831631,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.62,0.00021460644475687022,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.63,5.39397605455183e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.64,4.3463316398331675e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.65,1.0717613177692147e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.66,0.00010728509363615822,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.67,3.6396905563566145e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.68,0.0005147241515518139,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.6900000000000001,0.00042857621921408955,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.7000000000000001,0.0005268104154581132,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.71,0.000572911964118435,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.72,0.0004554687877750107,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.73,0.0003011577476186699,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.74,0.0003611333289030294,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.75,0.0004075491520639154,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.76,0.0003804415438850711,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.77,0.0008134726592448887,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.78,0.000635252885526889,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.79,0.0003423469088604334,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.8,0.0013326049039895892,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.81,0.0013837599253926722,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.8200000000000001,0.0011481845025913106,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.8300000000000001,0.0007958997199909203,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.84,0.0001802123753200241,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.85,1.8207241976504057e-05,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.86,0.00029994040685496146,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.87,0.0004810360473543364,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.88,0.0007958557571756224,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.89,0.00023862295996380373,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.9,0.0003584324358347976,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.91,0.00101398251622839,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.92,0.003291132453361781,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.93,0.005247944969388123,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.9400000000000001,0.0021870987202208605,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.9500000000000001,0.0026495093440106546,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.96,0.0029072730686775655,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.97,0.004244945533009206,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.98,0.016340048969959595,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
LSTM,0.99,0.007682317900406618,0.010383045794298286,0.0008869806556596465,0.0236549428314049,51,岩溶水1,seed_51:岩溶水1
