seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
50,孔隙水2,seed_50:孔隙水2,DynamicGatedStacking,2.0,0.004781862670385129,0.0016339801326119955,0.004594696659924166,0.008938194786323562
50,孔隙水2,seed_50:孔隙水2,DynamicGatedStacking,4.0,0.0049471558081720605,0.0017834455411916755,0.004654245294751995,0.009143224716554347
50,孔隙水3,seed_50:孔隙水3,LSTM,0.0,0.007461795057525467,0.004024751217960178,0.006998615248450895,0.012615435416671181
50,孔隙水3,seed_50:孔隙水3,LSTM,0.25,0.007463891771622357,0.003988907128730987,0.006980440611814817,0.01260320490056627
50,孔隙水3,seed_50:孔隙水3,LSTM,0.5,0.00746604035384375,0.0039706296452898145,0.0070106982552066086,0.012613842556953142
50,孔隙水3,seed_50:孔隙水3,LSTM,1.0,0.007463390760058595,0.003964333638798345,0.007027174842044941,0.012547535250595928
50,孔隙水3,seed_50:孔隙水3,LSTM,2.0,0.007465609409953539,0.003881254603046531,0.007094858534546824,0.012366869436448717
50,孔隙水3,seed_50:孔隙水3,LSTM,4.0,0.007567800419047238,0.00390266157934203,0.007311775534947239,0.01256915079064865
50,孔隙水3,seed_50:孔隙水3,Transformer,0.0,0.0066548467405559,0.0038739173693514077,0.006435071180646597,0.010237366343277009
50,孔隙水3,seed_50:孔隙水3,Transformer,0.25,0.006656136308866952,0.0038855155605155038,0.006432237431399474,0.010274070994354394
50,孔隙水3,seed_50:孔隙水3,Transformer,0.5,0.006656739318073395,0.00390993206242279,0.006430870679932525,0.010251103410713728
50,孔隙水3,seed_50:孔隙水3,Transformer,1.0,0.006655211229013583,0.003902219108697723,0.006427926757256044,0.010269736798139483
50,孔隙水3,seed_50:孔隙水3,Transformer,2.0,0.006639355932535157,0.0038603981806381816,0.006401740671091671,0.010160786595533664
50,孔隙水3,seed_50:孔隙水3,Transformer,4.0,0.006623624721447228,0.003739046690287713,0.0064100867587676275,0.010215987893442403
50,孔隙水3,seed_50:孔隙水3,TCN,0.0,0.008124949773971267,0.0052958340736219125,0.007924679805689387,0.011569296190583188
50,孔隙水3,seed_50:孔隙水3,TCN,0.25,0.008124713410011315,0.005317298445896781,0.007935425035502,0.011595226951076936
50,孔隙水3,seed_50:孔隙水3,TCN,0.5,0.008124514715601116,0.00533037704539674,0.007940679965070363,0.011571102768441855
50,孔隙水3,seed_50:孔隙水3,TCN,1.0,0.008124182487752905,0.005359530678753235,0.007951380605191023,0.011550728313251872
50,孔隙水3,seed_50:孔隙水3,TCN,2.0,0.008110452056277478,0.00530931499216413,0.007950659524099101,0.011511257590031854
50,孔隙水3,seed_50:孔隙水3,TCN,4.0,0.008059330668138763,0.0051046014169910895,0.007900832918560396,0.011388254948407926
50,孔隙水3,seed_50:孔隙水3,DynamicGatedStacking,0.0,0.006366576429825911,0.003565037912416402,0.006069119808183979,0.010383618947447
50,孔隙水3,seed_50:孔隙水3,DynamicGatedStacking,0.25,0.006367413273762582,0.003561342384586941,0.006063227959982805,0.010391293454558715
50,孔隙水3,seed_50:孔隙水3,DynamicGatedStacking,0.5,0.006368460329577517,0.0035505801765268997,0.006067831848183103,0.010382519100013563
50,孔隙水3,seed_50:孔隙水3,DynamicGatedStacking,1.0,0.006371740084784747,0.003537485591389115,0.0060805419844802006,0.010362312519378981
50,孔隙水3,seed_50:孔隙水3,DynamicGatedStacking,2.0,0.006387543773485748,0.0034968644574536836,0.006132821251783075,0.010269609325541548
50,孔隙水3,seed_50:孔隙水3,DynamicGatedStacking,4.0,0.006455944476085969,0.00344526800946242,0.006253087254573358,0.010146176662402468
50,孔隙水4,seed_50:孔隙水4,LSTM,0.0,0.009754903044391458,0.0023850291027160834,0.008260950669641914,0.02305924868180501
50,孔隙水4,seed_50:孔隙水4,LSTM,0.25,0.009778377188220553,0.0023958296694656374,0.00830409954577973,0.02308133383908825
50,孔隙水4,seed_50:孔隙水4,LSTM,0.5,0.009833154767971128,0.002275638822508226,0.008352645545588806,0.02301777441656162
50,孔隙水4,seed_50:孔隙水4,LSTM,1.0,0.010121266001954829,0.002227695194947616,0.008684968053475454,0.023108199409213
50,孔隙水4,seed_50:孔隙水4,LSTM,2.0,0.01082396787300025,0.002339171166945823,0.009547943450017023,0.023207654009116247
50,孔隙水4,seed_50:孔隙水4,LSTM,4.0,0.012229418734417536,0.0030541959815272024,0.011350096752214541,0.025714737803585862
50,孔隙水4,seed_50:孔隙水4,Transformer,0.0,0.008895388987788175,0.0021293820635071617,0.0077420560647927655,0.02055227079789541
50,孔隙水4,seed_50:孔隙水4,Transformer,0.25,0.008902996908640251,0.0021396514297380297,0.00772032804019542,0.020596780095396262
50,孔隙水4,seed_50:孔隙水4,Transformer,0.5,0.008946842540600042,0.0021241672623106334,0.00778939475955801,0.020759581667018537
50,孔隙水4,seed_50:孔隙水4,Transformer,1.0,0.009157780393740971,0.0021442485713243924,0.008209309799242495,0.020935390800412703
50,孔隙水4,seed_50:孔隙水4,Transformer,2.0,0.009610953206910022,0.0019434646887424676,0.008717211470393369,0.021062907846410534
50,孔隙水4,seed_50:孔隙水4,Transformer,4.0,0.010516491795201097,0.0024752641082650627,0.009346751777739644,0.021984873112122924
50,孔隙水4,seed_50:孔隙水4,TCN,0.0,0.010325078301633433,0.003464919353932802,0.00910576160410672,0.022410215624339914
50,孔隙水4,seed_50:孔隙水4,TCN,0.25,0.01036122541204283,0.0034551943577484953,0.009214246827328977,0.022348051710202363
50,孔隙水4,seed_50:孔隙水4,TCN,0.5,0.01042958682914406,0.0033827092327337223,0.009332259070848933,0.02220159184834054
50,孔隙水4,seed_50:孔隙水4,TCN,1.0,0.010608705819771913,0.003153060141253603,0.009559799146992242,0.02193169561888441
50,孔隙水4,seed_50:孔隙水4,TCN,2.0,0.011029815167039865,0.002815633686116365,0.01015590358120335,0.022021013988624837
50,孔隙水4,seed_50:孔隙水4,TCN,4.0,0.01188805023406934,0.0032949945596444903,0.011046566312714981,0.023721161857202615
50,孔隙水4,seed_50:孔隙水4,DynamicGatedStacking,0.0,0.009055790527017585,0.002123073827075813,0.007946523191378273,0.020713382912758642
50,孔隙水4,seed_50:孔隙水4,DynamicGatedStacking,0.25,0.009069158418719069,0.002128065403912764,0.007969900325553381,0.020598306175326653
50,孔隙水4,seed_50:孔隙水4,DynamicGatedStacking,0.5,0.009123042230847037,0.0021045316019547523,0.007951654014517823,0.020432729686014443
50,孔隙水4,seed_50:孔隙水4,DynamicGatedStacking,1.0,0.00935833763617772,0.0019618778084726186,0.008118962185173636,0.020285445568831585
50,孔隙水4,seed_50:孔隙水4,DynamicGatedStacking,2.0,0.009910533818565253,0.001915137932796657,0.008594860067389402,0.020462642585085195
50,孔隙水4,seed_50:孔隙水4,DynamicGatedStacking,4.0,0.010932746937358243,0.002616008391265693,0.010122863745744483,0.022977080081176743
50,孔隙水5,seed_50:孔隙水5,LSTM,0.0,0.005463109432693269,0.0035658736140042955,0.005227913928966879,0.008132511556995924
50,孔隙水5,seed_50:孔隙水5,LSTM,0.25,0.005463848649361138,0.0035632458715133273,0.005215735323775433,0.008150207681805275
50,孔隙水5,seed_50:孔隙水5,LSTM,0.5,0.005464621570733318,0.003571376349440367,0.005204526384142172,0.008167130105019835
50,孔隙水5,seed_50:孔隙水5,LSTM,1.0,0.005466228752631397,0.003587884926825979,0.005204633130307484,0.008157978859855773
50,孔隙水5,seed_50:孔隙水5,LSTM,2.0,0.005454239903377914,0.003476211070336391,0.005220670951927686,0.008084305931862164
50,孔隙水5,seed_50:孔隙水5,LSTM,4.0,0.005416496507894536,0.0033105729966461045,0.005229924708844211,0.008071480833521888
50,孔隙水5,seed_50:孔隙水5,Transformer,0.0,0.0048831184162699175,0.0035281603319127996,0.00482690431136671,0.006335228878344102
50,孔隙水5,seed_50:孔隙水5,Transformer,0.25,0.004882789663993471,0.0035133217198925074,0.00482759709891726,0.006333103326422594
50,孔隙水5,seed_50:孔隙水5,Transformer,0.5,0.004882486280508103,0.003505232675253815,0.004820824047056043,0.006341307445194501
50,孔隙水5,seed_50:孔隙水5,Transformer,1.0,0.004881977086115384,0.003503065636848478,0.004824693322297879,0.006364944513104805
50,孔隙水5,seed_50:孔隙水5,Transformer,2.0,0.004874226077705764,0.0034694669708704023,0.004828331390233835,0.006382330126134968
50,孔隙水5,seed_50:孔隙水5,Transformer,4.0,0.004851309445796675,0.0034176916457056765,0.004815690966008606,0.006376805510556691
50,孔隙水5,seed_50:孔隙水5,TCN,0.0,0.003971174724957328,0.0027500235287264345,0.0038252923758215667,0.005705854233207418
50,孔隙水5,seed_50:孔隙水5,TCN,0.25,0.003971053987540565,0.0027443268402373004,0.0038247929204529955,0.005697374505763054
50,孔隙水5,seed_50:孔隙水5,TCN,0.5,0.003970934683603139,0.0027303997007156787,0.0038258442872460057,0.005688671981622871
50,孔隙水5,seed_50:孔隙水5,TCN,1.0,0.003970697938088727,0.0026983287472995094,0.0038335981364740384,0.00567285579206318
50,孔隙水5,seed_50:孔隙水5,TCN,2.0,0.00395848613181884,0.0025969440365080382,0.003849246582922833,0.005707120068556459
50,孔隙水5,seed_50:孔隙水5,TCN,4.0,0.003946069008932041,0.002509998005553625,0.0038499317071510456,0.005777108071789697
50,孔隙水5,seed_50:孔隙水5,DynamicGatedStacking,0.0,0.004730997485391507,0.0031746177081419277,0.004612816555120916,0.006823918155015092
50,孔隙水5,seed_50:孔隙水5,DynamicGatedStacking,0.25,0.004730932342083557,0.0031810454765760624,0.004602756119175797,0.006841994536957692
50,孔隙水5,seed_50:孔隙水5,DynamicGatedStacking,0.5,0.004730871564734871,0.003171013596048473,0.004592779509035921,0.006840451131040879
50,孔隙水5,seed_50:孔隙水5,DynamicGatedStacking,1.0,0.0047301378606712735,0.0031477894419205442,0.004593658750109143,0.0068215950956682266
50,孔隙水5,seed_50:孔隙水5,DynamicGatedStacking,2.0,0.0047114167056154415,0.003081099211901216,0.004593766569741782,0.006843625064476177
50,孔隙水5,seed_50:孔隙水5,DynamicGatedStacking,4.0,0.004684136297798578,0.0029498138468361883,0.004561079249888918,0.006864764271655774
50,岩溶水1,seed_50:岩溶水1,LSTM,0.0,0.010109051725665303,0.006461121128155593,0.009854320020296039,0.014432697190855591
50,岩溶水1,seed_50:岩溶水1,LSTM,0.25,0.010110887655014007,0.006476301970956645,0.009865871255137,0.01448203037805099
50,岩溶水1,seed_50:岩溶水1,LSTM,0.5,0.010112828231032716,0.006500100877697909,0.009863625132070161,0.01446226759516348
50,岩溶水1,seed_50:岩溶水1,LSTM,1.0,0.010114766805167626,0.006479310042497566,0.009862250788875752,0.01444984613630989
50,岩溶水1,seed_50:岩溶水1,LSTM,2.0,0.010108699697017087,0.00631952661859122,0.009891852561969419,0.014357348451522594
50,岩溶水1,seed_50:岩溶水1,LSTM,4.0,0.010102002606868976,0.0060772501654237,0.00995670159416642,0.014619047551825035
50,岩溶水1,seed_50:岩溶水1,Transformer,0.0,0.010575304056328304,0.007141423595920759,0.010283517007814767,0.014707329483807515
50,岩溶水1,seed_50:岩溶水1,Transformer,0.25,0.010574733521765172,0.0071161399961281605,0.010285232705484822,0.014731007822649725
50,岩溶水1,seed_50:岩溶水1,Transformer,0.5,0.010574166743843226,0.007121771169050415,0.010306463814699941,0.0147682398517224
50,岩溶水1,seed_50:岩溶水1,Transformer,1.0,0.010573059995759151,0.0070956211937343045,0.010301773223885683,0.014821839358085977
50,岩溶水1,seed_50:岩溶水1,Transformer,2.0,0.010555813596113786,0.007003337007767498,0.01026834356104098,0.01485922854117123
50,岩溶水1,seed_50:岩溶水1,Transformer,4.0,0.010465499698055446,0.006631665676826993,0.010338256274171051,0.015043221173586589
50,岩溶水1,seed_50:岩溶水1,TCN,0.0,0.010684624173793338,0.007447103279025648,0.010410641021122446,0.014579786931791964
50,岩溶水1,seed_50:岩溶水1,TCN,0.25,0.01068406102248825,0.007460565536679568,0.010419184106222298,0.014572010819696272
50,岩溶水1,seed_50:岩溶水1,TCN,0.5,0.010683513023759979,0.007460498034751826,0.010396325913653215,0.014645295135189144
50,岩溶水1,seed_50:岩溶水1,TCN,1.0,0.01068244788117065,0.00745049905987017,0.0104197944455683,0.014679254979403025
50,岩溶水1,seed_50:岩溶水1,TCN,2.0,0.010636884398515466,0.00720805620426429,0.010387553431361014,0.014899547490699439
50,岩溶水1,seed_50:岩溶水1,TCN,4.0,0.010629681091138711,0.006989251901619249,0.01043480410806251,0.015158985158966295
50,岩溶水1,seed_50:岩溶水1,DynamicGatedStacking,0.0,0.009871762380361492,0.0064122173349613785,0.009679208099110494,0.01418923055166342
50,岩溶水1,seed_50:岩溶水1,DynamicGatedStacking,0.25,0.009872772524632787,0.006432834436171294,0.009657350820423693,0.014163215743830226
50,岩溶水1,seed_50:岩溶水1,DynamicGatedStacking,0.5,0.009873794770519823,0.006433458168080162,0.0096896369783682,0.014137716377071265
50,岩溶水1,seed_50:岩溶水1,DynamicGatedStacking,1.0,0.009876098718617093,0.006460353348982729,0.009705966810457451,0.014084992353094966
50,岩溶水1,seed_50:岩溶水1,DynamicGatedStacking,2.0,0.009856032204871728,0.006388963525452778,0.009723205315474145,0.014100854373555429
50,岩溶水1,seed_50:岩溶水1,DynamicGatedStacking,4.0,0.009830785563923892,0.005974665109323967,0.00969115537653101,0.014312607119433253
50,岩溶水2,seed_50:岩溶水2,LSTM,0.0,0.0030115327315945214,0.001979081737533848,0.002983834071916191,0.004174250517121103
50,岩溶水2,seed_50:岩溶水2,LSTM,0.25,0.0030137861324718005,0.001997120512431636,0.0029834786337811807,0.004148854599505744
50,岩溶水2,seed_50:岩溶水2,LSTM,0.5,0.0030160997637787646,0.0019965935565248376,0.0029863581315213526,0.004144865312508003
50,岩溶水2,seed_50:岩溶水2,LSTM,1.0,0.003021161473813528,0.0019761062858898184,0.002995452023688813,0.004180333554456161
50,岩溶水2,seed_50:岩溶水2,LSTM,2.0,0.0030233011890538623,0.001923442386857779,0.0029948673693918648,0.0042209944107614306
50,岩溶水2,seed_50:岩溶水2,LSTM,4.0,0.003066553435819046,0.001873976678001009,0.003046302083430363,0.004354954217804745
50,岩溶水2,seed_50:岩溶水2,Transformer,0.0,0.003976341181028081,0.0025309736648558706,0.0038964724524886015,0.005695103569010443
50,岩溶水2,seed_50:岩溶水2,Transformer,0.25,0.003975853817260014,0.002520613277803898,0.003890646046169917,0.0057057996770109014
50,岩溶水2,seed_50:岩溶水2,Transformer,0.5,0.003975454615422817,0.002509546470906777,0.003892430781222029,0.005705374536570075
50,岩溶水2,seed_50:岩溶水2,Transformer,1.0,0.003974677293730244,0.002465529357938787,0.0038906942322179386,0.005677123411123737
50,岩溶水2,seed_50:岩溶水2,Transformer,2.0,0.0039785623853318885,0.0023984439455481663,0.003910284142648308,0.005739943243591929
50,岩溶水2,seed_50:岩溶水2,Transformer,4.0,0.00403421875295273,0.002385848679265012,0.003962544891293111,0.005871301236016779
50,岩溶水2,seed_50:岩溶水2,TCN,0.0,0.0033860348055778423,0.002228428051232371,0.0033315736703816313,0.004707162591228588
50,岩溶水2,seed_50:岩溶水2,TCN,0.25,0.0033850905145071516,0.002227280727523263,0.003339269502313379,0.004734872554237267
50,岩溶水2,seed_50:岩溶水2,TCN,0.5,0.003384158347680656,0.002228476930572805,0.003341389955573722,0.004749301550573995
50,岩溶水2,seed_50:岩溶水2,TCN,1.0,0.003382347684400787,0.0022367561251617008,0.003339708082220177,0.004769814330301455
50,岩溶水2,seed_50:岩溶水2,TCN,2.0,0.003364304454777342,0.0021293038549843155,0.0033317746054953457,0.004824985001188012
50,岩溶水2,seed_50:岩溶水2,TCN,4.0,0.0033469983976488135,0.0019631118937458,0.00328544457896053,0.004887322881529552
50,岩溶水2,seed_50:岩溶水2,DynamicGatedStacking,0.0,0.002967031263246375,0.002090173542583228,0.002940393820257802,0.003936736034797204
50,岩溶水2,seed_50:岩溶水2,DynamicGatedStacking,0.25,0.0029672249659347897,0.002078452814209287,0.0029498004121523537,0.003940085261010042
50,岩溶水2,seed_50:岩溶水2,DynamicGatedStacking,0.5,0.0029674243104545854,0.002091186654764534,0.002954837767359356,0.0039530041922297586
50,岩溶水2,seed_50:岩溶水2,DynamicGatedStacking,1.0,0.0029679836268507614,0.0020576074424572834,0.0029637008417097255,0.003981843998657183
50,岩溶水2,seed_50:岩溶水2,DynamicGatedStacking,2.0,0.002955739780339828,0.001986490109544716,0.002952172058715863,0.004018714640338066
50,岩溶水2,seed_50:岩溶水2,DynamicGatedStacking,4.0,0.0029739867616122677,0.00187455364118927,0.0029335396706042325,0.0041139312376426524
50,岩溶水3,seed_50:岩溶水3,LSTM,0.0,0.23295175101513976,0.13913231584782254,0.222873566831283,0.36452647731373783
50,岩溶水3,seed_50:岩溶水3,LSTM,0.25,0.2329242144189617,0.13733563362983212,0.22325445305270752,0.3655678923025032
50,岩溶水3,seed_50:岩溶水3,LSTM,0.5,0.23289728718048439,0.1289274461797877,0.22240290069621607,0.3629669985810358
50,岩溶水3,seed_50:岩溶水3,LSTM,1.0,0.23255090934052566,0.11037682652025617,0.22321651284631033,0.3757212261038759
50,岩溶水3,seed_50:岩溶水3,LSTM,2.0,0.23733968548396422,0.08574081686856841,0.2382479282914896,0.4078513699892118
50,岩溶水3,seed_50:岩溶水3,LSTM,4.0,0.27485665162392936,0.08276977955621231,0.283948254507862,0.49411321076744885
50,岩溶水3,seed_50:岩溶水3,Transformer,0.0,0.24720139877647107,0.14432443264412098,0.23926368073315313,0.3849510673268452
50,岩溶水3,seed_50:岩溶水3,Transformer,0.25,0.24692322514828213,0.14254099279950738,0.2402114773252434,0.3871580243486045
50,岩溶水3,seed_50:岩溶水3,Transformer,0.5,0.24664746889773856,0.13442772580653017,0.24079649826183241,0.3894582282923467
50,岩溶水3,seed_50:岩溶水3,Transformer,1.0,0.24563365186206887,0.11138646784042368,0.23978878662162675,0.39738219475879566
50,岩溶水3,seed_50:岩溶水3,Transformer,2.0,0.24761072788529537,0.08436998291431329,0.24704902712890986,0.43420505927147796
50,岩溶水3,seed_50:岩溶水3,Transformer,4.0,0.2853300326445824,0.07904080828334922,0.2823270028744673,0.5340743167309717
50,岩溶水3,seed_50:岩溶水3,TCN,0.0,0.2919152047922892,0.2227832310073043,0.28742646323935067,0.3741849534014797
50,岩溶水3,seed_50:岩溶水3,TCN,0.25,0.292107729580994,0.22172280103455766,0.28733909341467606,0.3748788636956125
50,岩溶水3,seed_50:岩溶水3,TCN,0.5,0.29230216929765074,0.21654916128134788,0.2894135506246954,0.37830015985172655
50,岩溶水3,seed_50:岩溶水3,TCN,1.0,0.2924019831625382,0.20184674694900792,0.2892462156490522,0.3917097162711927
50,岩溶水3,seed_50:岩溶水3,TCN,2.0,0.2992607832790238,0.18139103122346104,0.29903644039701605,0.4256632854622975
50,岩溶水3,seed_50:岩溶水3,TCN,4.0,0.3318179164836855,0.17606941805831486,0.35136062631921716,0.5018475147996787
