model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
LSTM,0.35000000000000003,0.0004539663114175566,0.0005969823467492744,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.36,0.0005143504934047036,0.0006472361590726221,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.37,0.0005435382799237925,0.0006998858805670598,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.38,0.0005483373681377441,0.0007519996242104929,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.39,0.0006090203488309987,0.0008108635139272937,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.4,0.0006910918051023727,0.0008694689583842093,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.41000000000000003,0.0007150725203960586,0.0009272868441784561,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.42,0.000757938609484182,0.0009883327314744114,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.43,0.0008187331260385601,0.0010510204781369978,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.44,0.001030493904213132,0.0011163870407272089,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.45,0.0010788673178839085,0.0011810859906377649,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.46,0.00109886765655753,0.0012492284923479348,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.47000000000000003,0.0011186596209244947,0.0013127249045127712,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.48,0.0012252650083906043,0.0013811517534197083,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.49,0.0012775017021455176,0.001451814464100808,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.5,0.0013731528047579154,0.001521920998703384,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.51,0.001450994968940798,0.0015944837958791734,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.52,0.0014738357576089363,0.0016657473271125493,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.53,0.001573047290717737,0.0017392499222264554,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.54,0.0016228701625827782,0.0018173590577241342,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.55,0.0017702161587355447,0.0018950648332324654,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.56,0.0017946053862478658,0.0019683790000632135,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.5700000000000001,0.001813372854091218,0.002042621303891375,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.58,0.0018965671296425255,0.0021249118757461784,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.59,0.0021272122514567134,0.002201474819621042,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.6,0.002267811838047571,0.002276758184437745,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.61,0.002409852121620502,0.0023572519621487533,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.62,0.0024586886942086924,0.0024350976326890815,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.63,0.0025061318878313115,0.0025121802441163943,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.64,0.0025832188662038634,0.002589001970346444,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.65,0.002592494029212908,0.002671607044107651,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.66,0.0027061590719444518,0.002750053325594334,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.67,0.00276769156217806,0.0028328534469250753,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.68,0.0028540234182110307,0.002914226662546945,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.6900000000000001,0.0029202273582826827,0.0030004688858889226,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.7000000000000001,0.0029388978343695333,0.0030891793710407316,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.71,0.003010419978428293,0.0031873148094830835,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.72,0.003105285695859227,0.003288870768804337,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.73,0.0031308342299305853,0.0033910459550835635,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.74,0.0032802488304486304,0.003497978070159882,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.75,0.0033604494222011666,0.003615150747658424,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.76,0.003606790332943988,0.0037386772054812485,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.77,0.003687388243792852,0.0038679244553274654,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.78,0.0037619374576054157,0.00401474153918362,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.79,0.003946426058566853,0.004166880469876524,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.8,0.004176572862007074,0.004324840579796523,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.81,0.004319747537213146,0.004507105060790008,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.8200000000000001,0.0045048967174025276,0.004712422870830297,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.8300000000000001,0.004847372249796666,0.004951756627077053,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.84,0.004890941784410609,0.005215728686907909,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.85,0.0049627930493173576,0.005515263464982195,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.86,0.005534426652742297,0.00585404949363477,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.87,0.006074356033028856,0.006233054716026784,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.88,0.006432295452937267,0.006637911487905752,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.89,0.006904283118063317,0.007099941345123076,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.9,0.007192949378933462,0.007612069612458266,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.91,0.007781644255478837,0.008167085226752701,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.92,0.008523584114588768,0.008757806226764352,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.93,0.009239064539569034,0.00945409663756899,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.9400000000000001,0.009632017746725835,0.01031802334277553,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.9500000000000001,0.010249770570124545,0.011460253946031477,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.96,0.012028687467938661,0.013262314473204476,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.97,0.013085510870233909,0.016380371398064707,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.98,0.0226322615144709,0.021359149593673927,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,0.99,0.02806336351728481,0.03430154111029471,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
LSTM,1.0,0.07875044170455928,0.06209363376150686,0.00314249476128008,0.0004188723927856982,0.016656807943052417,51,岩溶水2,seed_51:岩溶水2
Transformer,0.0,2.0273864686145964e-06,2.5535018869470363e-06,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.01,3.4676656609050795e-06,3.837865782468937e-06,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.02,3.8979675477157275e-06,6.13384372289664e-06,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.03,7.172394547677666e-06,1.0716635613390023e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.04,1.218287239550497e-05,1.6447798633677545e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.05,1.4424218378672895e-05,2.49873058605127e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.06,1.5859172079385092e-05,3.503850051396172e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.07,2.5459071847567515e-05,4.737989398189209e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.08,2.9544030671470504e-05,6.260397040482866e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.09,5.4085515179470544e-05,7.905219694968302e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.1,8.365880081536414e-05,9.757824489879136e-05,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.11,0.00011387973124365792,0.00011825132986191203,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.12,0.0001300241303075775,0.00014019880538361545,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.13,0.00015246929867244858,0.00016133766027741177,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.14,0.00018345173867454845,0.00018502395588290729,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.15,0.00019042887580589406,0.00020879557770173005,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.16,0.00020698803658217765,0.0002353707828552412,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.17,0.00022771805945667934,0.00026371147802496236,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.18,0.0002502340122199262,0.00029249127287589503,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.19,0.0002823934802768004,0.0003236364882732891,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.2,0.00033049157134764474,0.0003582657821647344,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.21,0.00036469650485140837,0.0003938568542584034,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.22,0.00038950025419763623,0.00042949211602581825,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.23,0.0004389843178148614,0.00046561641637419827,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.24,0.0004951021486723143,0.0005003954194012312,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.25,0.0005174648440865835,0.0005359579691917638,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.26,0.0005360069034033437,0.0005697235949759511,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.27,0.0005780629847962961,0.0006038616864232791,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.28,0.0006001268818870008,0.0006375292428179543,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.29,0.0006313331771573147,0.000671662181350458,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.3,0.0006412626198050037,0.0007050854195370647,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.31,0.0006777373475360158,0.0007375204649745696,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.32,0.0007191179507242887,0.0007703533227534266,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.33,0.0007771119502000092,0.0008017121849429497,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.34,0.0008450225070440554,0.0008331755567843333,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.35000000000000003,0.0008581896752415984,0.0008655114987091363,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.36,0.0008872276312259222,0.0008951281285175009,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.37,0.00092255382709471,0.0009241685153666095,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.38,0.0009315600561221089,0.0009529917996789171,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.39,0.00094410855309512,0.0009816417623245226,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.4,0.0009627158992019365,0.0010103718848912281,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.41000000000000003,0.0009834664903211965,0.0010420305554412939,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.42,0.0010012199586661094,0.0010740972980881488,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.43,0.0010102139105079306,0.0011046674523050698,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.44,0.0010145104001992521,0.001138885981966631,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.45,0.0011180235482792515,0.001176853301920427,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.46,0.0011275289826530189,0.0012177099560530503,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.47000000000000003,0.0011648882398439973,0.0012586994745676383,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.48,0.0012043797418506458,0.001299839729257813,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
Transformer,0.49,0.0013591351788764996,0.001344274228800419,0.0030267391552253127,0.00032223735660292645,0.012999156908720826,51,岩溶水2,seed_51:岩溶水2
