aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
k,岩溶水,BY_11119,岩溶水1,1969-01-13,-0.5000000074505806,-5.04285721800157,-8.400000125169754,90.82857278202262,0.0,364.51
k,岩溶水,BY_11119,岩溶水1,1969-01-20,3.1000000461936,-1.1857143033828055,-9.3000001385808,91.64285850844213,8.40000007301569,364.49
k,岩溶水,BY_11119,岩溶水1,1969-01-27,5.000000074505806,0.5285714364477566,-3.200000047683716,93.95714425721339,10.799999810755253,364.85
k,岩溶水,BY_11119,岩溶水1,1969-02-03,8.400000125169754,1.9714286008051463,-2.0000000298023224,85.52857270304646,7.400000050663948,365.58
k,岩溶水,BY_11119,岩溶水1,1969-02-10,1.3000000193715096,-3.8857143436159407,-11.30000016838312,84.60000126063824,10.79999989271164,365.21
k,岩溶水,BY_11119,岩溶水1,1969-02-17,1.80000002682209,-6.84285724482366,-17.80000026524067,85.85714413651398,14.600000001490116,364.99
k,岩溶水,BY_11119,岩溶水1,1969-02-24,7.200000107288361,-0.37142857696328846,-9.900000147521496,87.17142987038407,3.100000023841858,364.9
k,岩溶水,BY_11119,岩溶水1,1969-03-03,5.4000000804662704,0.5428571509463447,-3.6000000536441803,88.87142989571605,0.5,365.05
k,岩溶水,BY_11119,岩溶水1,1969-03-10,10.100000150501728,0.5571428654449325,-7.200000107288361,65.40000097453594,0.0,364.95
k,岩溶水,BY_11119,岩溶水1,1969-03-17,13.100000195205212,5.314285793474743,-2.0000000298023224,89.48571561915534,12.999999761581421,365.0
k,岩溶水,BY_11119,岩溶水1,1969-03-24,9.00000013411045,2.0714286022952626,-2.0000000298023224,79.2857154671635,6.0000001937150955,364.99
k,岩溶水,BY_11119,岩溶水1,1969-03-31,7.300000108778477,1.700000025331974,-2.7000000402331352,83.18571552527803,15.199999906122684,365.0
k,岩溶水,BY_11119,岩溶水1,1969-04-07,19.60000029206276,6.4285715243646075,-1.0000000149011612,64.5000009611249,0.3000000119209289,364.96
k,岩溶水,BY_11119,岩溶水1,1969-04-14,20.800000309944156,7.800000116229057,-0.800000011920929,68.50000102072954,7.700000196695328,364.86
k,岩溶水,BY_11119,岩溶水1,1969-04-21,13.40000019967556,2.7000000402331352,-4.400000065565109,82.1428583668811,24.799999952316284,364.95
k,岩溶水,BY_11119,岩溶水1,1969-04-28,24.50000036507845,11.24285731038877,3.6000000536441803,78.12857259277787,26.59999990463257,365.12
k,岩溶水,BY_11119,岩溶水1,1969-05-05,23.100000344216824,13.200000196695328,5.700000084936619,80.38571548355478,12.399999715387821,365.43
k,岩溶水,BY_11119,岩溶水1,1969-05-12,25.100000374019142,12.957143050219331,7.500000111758709,76.58571542693036,31.899999290704727,365.41
k,岩溶水,BY_11119,岩溶水1,1969-05-19,30.500000454485416,14.157143068100725,4.200000062584877,72.05714393087796,5.600000023841858,365.05
k,岩溶水,BY_11119,岩溶水1,1969-05-26,23.500000350177288,12.385714470275811,0.2000000029802322,68.21428673075778,6.799999810755253,364.91
k,岩溶水,BY_11119,岩溶水1,1969-06-02,24.8000003695488,14.542857359562602,5.500000081956387,72.30000107735395,14.699999809265137,364.81
k,岩溶水,BY_11119,岩溶水1,1969-06-09,21.800000324845318,11.285714453884534,4.700000070035458,82.77142980481896,56.40000081062317,365.01
k,岩溶水,BY_11119,岩溶水1,1969-06-16,25.50000037997961,18.028571697218077,8.600000128149986,66.12857241396394,0.7000000029802322,365.56
k,岩溶水,BY_11119,岩溶水1,1969-06-23,26.30000039190054,16.057143096412933,10.400000154972076,78.87142974670444,17.100000098347664,364.84
k,岩溶水,BY_11119,岩溶水1,1969-06-30,22.100000329315662,13.600000202655792,5.700000084936619,81.34285835496017,8.799999982118607,364.72
k,岩溶水,BY_11119,岩溶水1,1969-07-07,27.000000402331352,17.885714552232198,5.500000081956387,74.11428681867463,2.700000047683716,364.65
k,岩溶水,BY_11119,岩溶水1,1969-07-14,22.30000033229589,12.500000186264515,6.500000096857548,79.47142975564513,14.399999842047691,364.57
k,岩溶水,BY_11119,岩溶水1,1969-07-21,29.800000444054604,19.128571713609354,9.00000013411045,67.58571529281991,4.800000190734863,364.54
k,岩溶水,BY_11119,岩溶水1,1969-07-28,32.100000478327274,22.7714289107493,10.80000016093254,64.77142953659806,0.0,364.49
k,岩溶水,BY_11119,岩溶水1,1969-08-04,32.20000047981739,20.871428882437094,12.600000187754633,70.8142867695008,5.400000192224979,364.46
k,岩溶水,BY_11119,岩溶水1,1969-08-11,28.50000042468309,18.80000028014183,9.500000141561031,63.742858092699734,0.9000000134110451,364.42
k,岩溶水,BY_11119,岩溶水1,1969-08-18,26.80000039935112,17.842857408736432,7.500000111758709,76.00000113248825,10.099999979138374,364.41
k,岩溶水,BY_11119,岩溶水1,1969-08-25,24.50000036507845,13.442857343171324,8.300000123679638,78.94285831919738,10.899999916553497,364.47
k,岩溶水,BY_11119,岩溶水1,1969-09-01,23.80000035464764,12.24285732528993,6.500000096857548,84.02857268069472,30.499999284744263,364.45
k,岩溶水,BY_11119,岩溶水1,1969-09-08,23.300000347197056,15.27142879899059,8.00000011920929,72.68571536881583,0.0,364.4
k,岩溶水,BY_11119,岩溶水1,1969-09-15,25.50000037997961,16.12857166890587,8.100000120699406,78.27142973776374,7.499999858438969,364.38
k,岩溶水,BY_11119,岩溶水1,1969-09-22,19.80000029504299,12.642857331250395,1.100000016391277,76.67142971392188,3.299999952316284,364.36
k,岩溶水,BY_11119,岩溶水1,1969-09-29,21.000000312924385,12.442857328270163,2.1000000312924385,77.74285830131599,3.800000071525574,364.35
k,岩溶水,BY_11119,岩溶水1,1969-10-06,19.30000028759241,10.30000015348196,3.700000055134296,76.81428685890776,0.800000011920929,364.34
k,岩溶水,BY_11119,岩溶水1,1969-10-13,16.800000250339508,7.728571543736117,1.80000002682209,89.37142990316663,0.0,364.34
k,岩溶水,BY_11119,岩溶水1,1969-10-20,20.000000298023224,8.157142978693757,0.2000000029802322,80.17142976607595,0.0,364.33
k,岩溶水,BY_11119,岩溶水1,1969-10-27,18.6000002771616,8.614285842648574,-0.6000000089406967,84.48571554464954,3.80000002682209,364.33
k,岩溶水,BY_11119,岩溶水1,1969-11-03,14.300000213086603,7.085714391299656,-1.3000000193715096,78.90000117570162,0.5000000149011611,364.33
k,岩溶水,BY_11119,岩溶水1,1969-11-10,14.500000216066836,5.471428652959211,-5.500000081956387,78.21428687976939,24.399999856948853,364.34
k,岩溶水,BY_11119,岩溶水1,1969-11-17,14.000000208616257,6.600000098347664,-0.4000000059604645,85.42857270155635,14.500000014901161,364.39
k,岩溶水,BY_11119,岩溶水1,1969-11-24,11.30000016838312,4.642857212041106,0.4000000059604645,88.1000013127923,6.399999916553497,364.38
k,岩溶水,BY_11119,岩溶水1,1969-12-01,4.400000065565109,-2.2142857472811426,-10.400000154972076,85.14285841158458,11.499999813735485,364.41
k,岩溶水,BY_11119,岩溶水1,1969-12-08,1.3000000193715096,-4.814285786024162,-13.600000202655792,82.80000123381615,3.200000107288361,364.39
k,岩溶水,BY_11119,岩溶水1,1969-12-15,1.3000000193715096,-2.7714286127260754,-13.600000202655792,90.50000134855509,6.699999809265137,364.37
k,岩溶水,BY_11119,岩溶水1,1969-12-22,0.5000000074505806,-8.128571549696582,-22.30000033229589,86.60000129044056,4.0999999567866325,364.38
k,岩溶水,BY_11119,岩溶水1,1969-12-29,1.600000023841858,-4.657142926539693,-10.500000156462193,90.17142991508756,7.3999998569488525,364.37
k,岩溶水,BY_11119,岩溶水1,1970-01-05,1.100000016391277,-3.1000000461935997,-7.700000114738941,83.72857267622437,5.999999895691872,364.36
k,岩溶水,BY_11119,岩溶水1,1970-01-12,1.100000016391277,-4.157142919089113,-13.100000195205212,82.92857266430345,0.800000011920929,364.35
k,岩溶水,BY_11119,岩溶水1,1970-01-19,1.80000002682209,-2.8714286142161916,-7.900000117719173,91.45714421996048,12.800000190734863,364.34
k,岩溶水,BY_11119,岩溶水1,1970-01-26,2.0000000298023224,-3.057142902697836,-9.3000001385808,91.24285850248167,9.600000008940697,364.37
k,岩溶水,BY_11119,岩溶水1,1970-02-02,3.500000052154064,-3.9285714871117046,-15.500000230968,86.74285843542644,17.89999969303608,364.54
k,岩溶水,BY_11119,岩溶水1,1970-02-09,5.200000077486038,1.528571451348918,-7.500000111758709,89.6571441931384,47.69999951124191,366.01
k,岩溶水,BY_11119,岩溶水1,1970-02-16,3.700000055134296,-3.1142857606921877,-17.00000025331974,81.0571440649884,5.0000001192092896,365.91
k,岩溶水,BY_11119,岩溶水1,1970-02-23,6.500000096857548,0.6142857234392848,-8.800000131130219,86.85714415141514,51.09999918937683,366.32
k,岩溶水,BY_11119,岩溶水1,1970-03-02,4.200000062584877,-1.7285714543291502,-9.400000140070915,84.81428697811705,17.500000476837158,366.07
k,岩溶水,BY_11119,岩溶水1,1970-03-09,3.700000055134296,-3.300000049173832,-8.100000120699406,85.07142983909164,11.99999988079071,365.47
k,岩溶水,BY_11119,岩溶水1,1970-03-16,5.500000081956387,0.2571428609745842,-8.100000120699406,78.50000116974115,0.0,365.54
k,岩溶水,BY_11119,岩溶水1,1970-03-23,12.4000001847744,4.3142857785735815,0.2000000029802322,86.6714298629335,28.600000381469727,365.6
k,岩溶水,BY_11119,岩溶水1,1970-03-30,11.30000016838312,3.6857143406357085,-2.200000032782554,78.51428688423974,2.899999976158142,365.61
k,岩溶水,BY_11119,岩溶水1,1970-04-06,15.100000225007534,1.714285739830562,-6.70000009983778,78.6714297437242,19.50000023841858,365.49
k,岩溶水,BY_11119,岩溶水1,1970-04-13,10.80000016093254,3.7857143421258246,-1.100000016391277,81.37142978395734,18.000000298023224,365.43
k,岩溶水,BY_11119,岩溶水1,1970-04-20,21.60000032186508,8.72857155863728,-0.4000000059604645,79.8857154761042,19.299999810755253,365.5
k,岩溶水,BY_11119,岩溶水1,1970-04-27,18.100000269711018,9.514285856059619,3.700000055134296,78.70000117272139,26.499999910593033,365.56
k,岩溶水,BY_11119,岩溶水1,1970-05-04,13.300000198185444,4.82857150052275,0.2000000029802322,82.2571440828698,13.200000263750553,365.41
k,岩溶水,BY_11119,岩溶水1,1970-05-11,23.300000347197056,13.214285911193915,3.400000050663948,67.15714385786227,37.29999923706055,365.27
k,岩溶水,BY_11119,岩溶水1,1970-05-18,20.000000298023224,11.614285887352057,6.000000089406967,78.51428688423974,9.400000169873238,365.48
k,岩溶水,BY_11119,岩溶水1,1970-05-25,19.60000029206276,10.642857301448073,2.200000032782554,72.07142964537654,14.29999989271164,365.32
k,岩溶水,BY_11119,岩溶水1,1970-06-01,19.10000028461218,11.514285885861941,3.1000000461936,81.52857264344182,18.199999690055847,365.11
k,岩溶水,BY_11119,岩溶水1,1970-06-08,25.300000376999375,15.214285940996238,2.600000038743019,67.32857243184533,2.399999976158142,365.01
k,岩溶水,BY_11119,岩溶水1,1970-06-15,25.700000382959843,18.071428840713843,7.000000104308128,69.20000103116035,19.90000057220459,364.95
k,岩溶水,BY_11119,岩溶水1,1970-06-22,28.80000042915344,19.042857426617825,11.000000163912771,70.54285819402763,34.40000033378601,365.04
k,岩溶水,BY_11119,岩溶水1,1970-06-29,29.10000043362379,19.028571712119238,13.000000193715096,74.10000110417604,17.900000363588333,364.86
k,岩溶水,BY_11119,岩溶水1,1970-07-06,21.60000032186508,13.385714485176972,6.200000092387199,78.6714297437242,7.999999970197678,364.8
k,岩溶水,BY_11119,岩溶水1,1970-07-13,28.80000042915344,19.47142886157547,9.900000147521496,68.45714387723378,2.400000095367432,364.7
k,岩溶水,BY_11119,岩溶水1,1970-07-20,28.000000417232517,14.11428592460496,8.300000123679638,76.6571439994233,24.499999940395355,364.68
k,岩溶水,BY_11119,岩溶水1,1970-07-27,27.60000041127205,17.07142882581268,7.300000108778477,77.7285725868174,33.00000010430813,364.67
k,岩溶水,BY_11119,岩溶水1,1970-08-03,27.80000041425228,19.571428863065584,11.000000163912771,78.3142868812595,3.400000095367432,364.61
k,岩溶水,BY_11119,岩溶水1,1970-08-10,31.100000463426117,19.52857171956982,11.10000016540289,78.02857259128776,27.60000067949295,364.57
k,岩溶水,BY_11119,岩溶水1,1970-08-17,25.700000382959843,15.900000236928463,7.400000110268593,80.17142976607595,4.999999858438969,364.58
k,岩溶水,BY_11119,岩溶水1,1970-08-24,22.600000336766243,14.271428784089428,5.500000081956387,82.7428583758218,28.700000166893005,364.59
k,岩溶水,BY_11119,岩溶水1,1970-08-31,24.00000035762787,15.800000235438347,7.000000104308128,76.51428685443742,0.3000000119209289,364.55
k,岩溶水,BY_11119,岩溶水1,1970-09-07,20.30000030249357,15.185714511999063,7.300000108778477,79.18571546567338,12.299999929964542,364.52
k,岩溶水,BY_11119,岩溶水1,1970-09-14,27.80000041425228,15.114285939506122,5.700000084936619,81.14285835197994,12.500000096857548,364.5
k,岩溶水,BY_11119,岩溶水1,1970-09-21,25.100000374019142,13.585714488157205,3.700000055134296,76.71428685741765,2.0,364.49
k,岩溶水,BY_11119,岩溶水1,1970-09-28,19.10000028461218,9.514285856059619,-0.1000000014901161,75.8142868440066,0.0,364.46
k,岩溶水,BY_11119,岩溶水1,1970-10-05,17.50000026077032,9.057142992104803,0.6000000089406967,84.44285840115377,45.400000005960464,364.53
k,岩溶水,BY_11119,岩溶水1,1970-10-12,20.60000030696392,11.914285891822406,4.500000067055225,88.80000132322311,0.0,364.56
k,岩溶水,BY_11119,岩溶水1,1970-10-19,15.300000227987766,7.200000107288361,-2.200000032782554,77.3714297243527,11.999999620020388,364.52
k,岩溶水,BY_11119,岩溶水1,1970-10-26,11.10000016540289,4.90000007301569,-0.800000011920929,87.28571558637279,35.30000029504299,364.64
k,岩溶水,BY_11119,岩溶水1,1970-11-02,15.500000230968,9.714285859039851,3.400000050663948,77.31428686635834,1.0,364.72
k,岩溶水,BY_11119,岩溶水1,1970-11-09,19.10000028461218,6.885714388319424,-0.5000000074505806,80.04285833558866,5.5000001192092896,364.65
k,岩溶水,BY_11119,岩溶水1,1970-11-16,13.600000202655792,4.8571429295199255,0.5000000074505806,87.45714416035584,29.800000458955765,364.76
k,岩溶水,BY_11119,岩溶水1,1970-11-23,10.80000016093254,5.014285789004394,-0.6000000089406967,90.64285849354097,26.99999964237213,364.98
k,岩溶水,BY_11119,岩溶水1,1970-11-30,8.50000012665987,1.1000000163912773,-2.200000032782554,93.11428710179669,2.0,365.04
k,岩溶水,BY_11119,岩溶水1,1970-12-07,9.400000140070915,3.6571429116385326,-1.5000000223517418,88.55714417674712,16.599999859929085,365.11
k,岩溶水,BY_11119,岩溶水1,1970-12-14,3.6000000536441803,-0.4428571494562285,-3.400000050663948,94.02857282970633,1.7000000476837158,365.09
k,岩溶水,BY_11119,岩溶水1,1970-12-21,1.80000002682209,-0.5857142944421087,-4.700000070035458,89.3000013306737,2.299999952316284,365.02
k,岩溶水,BY_11119,岩溶水1,1970-12-28,0.1000000014901161,-5.142857219491686,-12.000000178813934,82.51428694384438,1.900000013411045,364.87
k,岩溶水,BY_11119,岩溶水1,1971-01-04,-1.100000016391277,-9.685714430042676,-21.1000003144145,84.81428697811705,5.100000195205212,364.8
k,岩溶水,BY_11119,岩溶水1,1971-01-11,4.000000059604645,-9.185714422592095,-19.000000283122063,79.34285832515785,0.0,364.76
k,岩溶水,BY_11119,岩溶水1,1971-01-18,2.200000032782554,-4.485714352556637,-12.800000190734863,86.52857271794763,0.3000000119209289,364.74
k,岩溶水,BY_11119,岩溶水1,1971-01-25,7.500000111758709,1.6142857383404459,-5.200000077486038,88.71428703623158,11.80000026524067,364.85
k,岩溶水,BY_11119,岩溶水1,1971-02-01,9.600000143051147,2.9000000432133675,-3.000000044703484,79.45714404114655,6.899999991059303,365.1
k,岩溶水,BY_11119,岩溶水1,1971-02-08,3.1000000461936,-1.7428571688277381,-10.400000154972076,88.01428702580077,8.099999904632568,364.92
k,岩溶水,BY_11119,岩溶水1,1971-02-15,7.000000104308128,1.8000000268220901,-2.600000038743019,82.84285837731191,0.3000000119209289,364.96
k,岩溶水,BY_11119,岩溶水1,1971-02-22,5.200000077486038,1.0428571583969253,-4.000000059604645,87.48571558935302,9.599999964237213,364.88
k,岩溶水,BY_11119,岩溶水1,1971-03-01,4.200000062584877,-2.528571466250079,-11.000000163912771,77.92857258979764,8.800000101327896,364.92
k,岩溶水,BY_11119,岩溶水1,1971-03-08,0.0,-7.628571542246001,-17.100000254809856,76.31428685145718,3.600000001490116,364.84
k,岩溶水,BY_11119,岩溶水1,1971-03-15,10.000000149011612,-0.04285714349576405,-13.90000020712614,76.92857257489648,10.699999928474426,364.85
k,岩溶水,BY_11119,岩溶水1,1971-03-22,18.80000028014183,5.700000084936619,-2.7000000402331352,75.32857255105462,2.5,365.15
k,岩溶水,BY_11119,岩溶水1,1971-03-29,9.900000147521496,3.5857143391455923,-3.6000000536441803,73.35714395024947,7.099999904632568,365.04
k,岩溶水,BY_11119,岩溶水1,1971-04-05,17.50000026077032,7.071428676801069,-0.5000000074505806,74.52857253913369,3.0999999046325684,364.94
k,岩溶水,BY_11119,岩溶水1,1971-04-12,21.1000003144145,9.757143002535615,0.2000000029802322,68.52857244972672,0.0,364.86
k,岩溶水,BY_11119,岩溶水1,1971-04-19,22.100000329315662,8.742857273135867,-3.000000044703484,57.44285799882242,2.0999999791383743,364.81
k,岩溶水,BY_11119,岩溶水1,1971-04-26,22.100000329315662,10.828571589929718,2.200000032782554,70.84285819849798,28.199999809265137,364.82
k,岩溶水,BY_11119,岩溶水1,1971-05-03,13.40000019967556,5.68571437043803,-3.400000050663948,74.48571539563792,8.200000025331974,364.84
k,岩溶水,BY_11119,岩溶水1,1971-05-10,23.300000347197056,12.257143039788518,3.200000047683716,66.08571527046817,0.1000000014901161,364.79
k,岩溶水,BY_11119,岩溶水1,1971-05-17,28.300000421702865,17.271428828792914,8.100000120699406,64.78571525109666,7.299999982118607,364.75
k,岩溶水,BY_11119,岩溶水1,1971-05-24,29.60000044107437,16.58571453286069,8.50000012665987,73.15714394726923,59.50000035762787,364.78
k,岩溶水,BY_11119,岩溶水1,1971-05-31,22.100000329315662,13.90000020712614,8.800000131130219,75.5714296975306,55.900000512599945,364.89
k,岩溶水,BY_11119,岩溶水1,1971-06-07,24.8000003695488,16.971428824322565,8.600000128149986,75.1000011190772,46.59999990463257,365.0
k,岩溶水,BY_11119,岩溶水1,1971-06-14,21.60000032186508,13.214285911193915,4.000000059604645,79.21428689467055,40.49999938160181,365.57
k,岩溶水,BY_11119,岩溶水1,1971-06-21,16.800000250339508,11.471428742366177,2.200000032782554,78.50000116974115,17.99999988079071,365.32
k,岩溶水,BY_11119,岩溶水1,1971-06-28,25.00000037252903,15.285714513489179,5.000000074505806,72.2428582193596,3.799999862909317,365.11
k,岩溶水,BY_11119,岩溶水1,1971-07-05,24.50000036507845,13.871428778128964,5.200000077486038,70.55714390852621,4.300000049173832,364.99
