split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水3,51,seed_51:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.9898,0.0102,0.9898,0.0102,0.0,True,reproducible,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,LSTM,Transformer,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,Transformer,LSTM,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,LSTM,TCN,0.6282,0.3718,0.6282,0.3718,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,TCN,LSTM,0.3718,0.6282,0.3718,0.6282,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.2956,0.7044,0.2956,0.7044,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.7044,0.2956,0.7044,0.2956,0.0,False,trend,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.9988,0.0012,0.9988,0.0012,0.0,True,reproducible,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.0012,0.9988,0.0012,0.9988,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0598,0.9402,0.0598,0.9402,0.0,False,unstable,squared
test,孔隙水4,51,seed_51:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9402,0.0598,0.9402,0.0598,0.0,False,trend,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,LSTM,Transformer,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,Transformer,LSTM,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,LSTM,TCN,0.1374,0.8626,0.1374,0.8626,0.0,False,unstable,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,TCN,LSTM,0.8626,0.1374,0.8626,0.1374,0.0,False,trend,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,Transformer,TCN,0.9324,0.0676,0.9324,0.0676,0.0,False,trend,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,TCN,Transformer,0.0676,0.9324,0.0676,0.9324,0.0,False,unstable,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.9776,0.0224,0.9776,0.0224,0.0,True,reproducible,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.0224,0.9776,0.0224,0.9776,0.0,False,unstable,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.3034,0.6966,0.3034,0.6966,0.0,False,unstable,squared
test,孔隙水5,51,seed_51:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.6966,0.3034,0.6966,0.3034,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,LSTM,Transformer,0.9918,0.0082,0.9918,0.0082,0.0,True,reproducible,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,Transformer,LSTM,0.0082,0.9918,0.0082,0.9918,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,LSTM,TCN,0.7068,0.2932,0.7068,0.2932,0.0,False,trend,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,TCN,LSTM,0.2932,0.7068,0.2932,0.7068,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.2072,0.7928,0.2072,0.7928,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.7928,0.2072,0.7928,0.2072,0.0,False,trend,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,Transformer,TCN,0.1794,0.8206,0.1794,0.8206,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,TCN,Transformer,0.8206,0.1794,0.8206,0.1794,0.0,False,trend,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.0042,0.9958,0.0042,0.9958,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.9958,0.0042,0.9958,0.0042,0.0,True,reproducible,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.1292,0.8708,0.1292,0.8708,0.0,False,unstable,squared
test,岩溶水1,51,seed_51:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.8708,0.1292,0.8708,0.1292,0.0,False,trend,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,LSTM,Transformer,0.2842,0.7158,0.2842,0.7158,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,Transformer,LSTM,0.7158,0.2842,0.7158,0.2842,0.0,False,trend,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,LSTM,TCN,0.907,0.093,0.907,0.093,0.0,False,trend,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,TCN,LSTM,0.093,0.907,0.093,0.907,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.176,0.824,0.176,0.824,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.824,0.176,0.824,0.176,0.0,False,trend,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,Transformer,TCN,0.9488,0.0512,0.9488,0.0512,0.0,False,trend,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,TCN,Transformer,0.0512,0.9488,0.0512,0.9488,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.4862,0.5138,0.4862,0.5138,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.5138,0.4862,0.5138,0.4862,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0044,0.9956,0.0044,0.9956,0.0,False,unstable,squared
test,岩溶水2,51,seed_51:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9956,0.0044,0.9956,0.0044,0.0,True,reproducible,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,LSTM,Transformer,0.1974,0.8026,0.1974,0.8026,0.0,False,unstable,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,Transformer,LSTM,0.8026,0.1974,0.8026,0.1974,0.0,False,trend,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,LSTM,TCN,0.9924,0.0076,0.9924,0.0076,0.0,True,reproducible,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,LSTM,0.0076,0.9924,0.0076,0.9924,0.0,False,unstable,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.796,0.204,0.796,0.204,0.0,False,trend,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.204,0.796,0.204,0.796,0.0,False,unstable,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,Transformer,TCN,0.9956,0.0044,0.9956,0.0044,0.0,True,reproducible,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,Transformer,0.0044,0.9956,0.0044,0.9956,0.0,False,unstable,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.8942,0.1058,0.8942,0.1058,0.0,False,trend,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.1058,0.8942,0.1058,0.8942,0.0,False,unstable,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,51,seed_51:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,LSTM,Transformer,0.5912,0.4088,0.5912,0.4088,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,Transformer,LSTM,0.4088,0.5912,0.4088,0.5912,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,LSTM,TCN,0.7912,0.2088,0.7912,0.2088,0.0,False,trend,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,TCN,LSTM,0.2088,0.7912,0.2088,0.7912,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.2984,0.7016,0.2984,0.7016,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.7016,0.2984,0.7016,0.2984,0.0,False,trend,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,Transformer,TCN,0.8166,0.1834,0.8166,0.1834,0.0,False,trend,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,TCN,Transformer,0.1834,0.8166,0.1834,0.8166,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.1724,0.8276,0.1724,0.8276,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.8276,0.1724,0.8276,0.1724,0.0,False,trend,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0506,0.9494,0.0506,0.9494,0.0,False,unstable,squared
test,岩溶水4,51,seed_51:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9494,0.0506,0.9494,0.0506,0.0,False,trend,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,LSTM,Transformer,0.2498,0.7502,0.2498,0.7502,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,Transformer,LSTM,0.7502,0.2498,0.7502,0.2498,0.0,False,trend,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,LSTM,TCN,0.343,0.657,0.343,0.657,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,TCN,LSTM,0.657,0.343,0.657,0.343,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.1064,0.8936,0.1064,0.8936,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.8936,0.1064,0.8936,0.1064,0.0,False,trend,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,Transformer,TCN,0.5978,0.4022,0.5978,0.4022,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,TCN,Transformer,0.4022,0.5978,0.4022,0.5978,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.2942,0.7058,0.2942,0.7058,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.7058,0.2942,0.7058,0.2942,0.0,False,trend,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.2038,0.7962,0.2038,0.7962,0.0,False,unstable,squared
test,岩溶水5,51,seed_51:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.7962,0.2038,0.7962,0.2038,0.0,False,trend,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,Transformer,0.0388,0.9612,0.0388,0.9612,0.0,False,unstable,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,Transformer,LSTM,0.9612,0.0388,0.9612,0.0388,0.0,True,reproducible,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,TCN,0.0018,0.9982,0.0018,0.9982,0.0,False,unstable,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,TCN,LSTM,0.9982,0.0018,0.9982,0.0018,0.0,True,reproducible,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.0076,0.9924,0.0076,0.9924,0.0,False,unstable,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.9924,0.0076,0.9924,0.0076,0.0,True,reproducible,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,Transformer,TCN,0.2514,0.7486,0.2514,0.7486,0.0,False,unstable,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,TCN,Transformer,0.7486,0.2514,0.7486,0.2514,0.0,False,trend,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.4448,0.5552,0.4448,0.5552,0.0,False,unstable,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.5552,0.4448,0.5552,0.4448,0.0,False,unstable,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.8286,0.1714,0.8286,0.1714,0.0,False,trend,squared
test,裂隙水1,51,seed_51:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.1714,0.8286,0.1714,0.8286,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,LSTM,Transformer,0.0494,0.9506,0.0494,0.9506,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,Transformer,LSTM,0.9506,0.0494,0.9506,0.0494,0.0,True,reproducible,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.0128,0.9872,0.0128,0.9872,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.9872,0.0128,0.9872,0.0128,0.0,True,reproducible,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.5192,0.4808,0.5192,0.4808,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.4808,0.5192,0.4808,0.5192,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,51,seed_51:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,LSTM,Transformer,0.7926,0.2074,0.7926,0.2074,0.0,False,trend,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,Transformer,LSTM,0.2074,0.7926,0.2074,0.7926,0.0,False,unstable,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,LSTM,TCN,0.9976,0.0024,0.9976,0.0024,0.0,True,reproducible,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,LSTM,0.0024,0.9976,0.0024,0.9976,0.0,False,unstable,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.7022,0.2978,0.7022,0.2978,0.0,False,trend,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,0.2978,0.7022,0.2978,0.7022,0.0,False,unstable,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.1876,0.8124,0.1876,0.8124,0.0,False,unstable,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.8124,0.1876,0.8124,0.1876,0.0,False,trend,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,51,seed_51:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,Transformer,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,TCN,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,TCN,LSTM,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,Transformer,TCN,0.075,0.925,0.075,0.925,0.0,False,unstable,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,TCN,Transformer,0.925,0.075,0.925,0.075,0.0,False,trend,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.6224,0.3776,0.6224,0.3776,0.0,False,unstable,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.3776,0.6224,0.3776,0.6224,0.0,False,unstable,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.9188,0.0812,0.9188,0.0812,0.0,False,trend,squared
test,裂隙水4,51,seed_51:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.0812,0.9188,0.0812,0.9188,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,LSTM,Transformer,0.104,0.896,0.104,0.896,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,Transformer,LSTM,0.896,0.104,0.896,0.104,0.0,False,trend,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,LSTM,TCN,0.9906,0.0094,0.9906,0.0094,0.0,True,reproducible,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,LSTM,0.0094,0.9906,0.0094,0.9906,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.0494,0.9506,0.0494,0.9506,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.9506,0.0494,0.9506,0.0494,0.0,True,reproducible,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,Transformer,TCN,0.998,0.002,0.998,0.002,0.0,True,reproducible,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,Transformer,0.002,0.998,0.002,0.998,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.82,0.18,0.82,0.18,0.0,False,trend,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.18,0.82,0.18,0.82,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水5,51,seed_51:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,LSTM,Transformer,0.8984,0.1016,0.8984,0.1016,0.0,False,trend,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,Transformer,LSTM,0.1016,0.8984,0.1016,0.8984,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,LSTM,TCN,0.9454,0.0546,0.9454,0.0546,0.0,False,trend,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,TCN,LSTM,0.0546,0.9454,0.0546,0.9454,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.4824,0.5176,0.4824,0.5176,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.5176,0.4824,0.5176,0.4824,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,Transformer,TCN,0.6378,0.3622,0.6378,0.3622,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,TCN,Transformer,0.3622,0.6378,0.3622,0.6378,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.0726,0.9274,0.0726,0.9274,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.9274,0.0726,0.9274,0.0726,0.0,False,trend,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.0268,0.9732,0.0268,0.9732,0.0,False,unstable,squared
test,孔隙水1,52,seed_52:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.9732,0.0268,0.9732,0.0268,0.0,True,reproducible,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,TCN,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,TCN,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,Transformer,TCN,0.2222,0.7778,0.2222,0.7778,0.0,False,unstable,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,TCN,Transformer,0.7778,0.2222,0.7778,0.2222,0.0,False,trend,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.5714,0.4286,0.5714,0.4286,0.0,False,unstable,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.4286,0.5714,0.4286,0.5714,0.0,False,unstable,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.855,0.145,0.855,0.145,0.0,False,trend,squared
test,孔隙水2,52,seed_52:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.145,0.855,0.145,0.855,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,LSTM,Transformer,0.6,0.4,0.6,0.4,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,Transformer,LSTM,0.4,0.6,0.4,0.6,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,LSTM,TCN,0.5452,0.4548,0.5452,0.4548,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,TCN,LSTM,0.4548,0.5452,0.4548,0.5452,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0046,0.9954,0.0046,0.9954,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9954,0.0046,0.9954,0.0046,0.0,True,reproducible,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,Transformer,TCN,0.4588,0.5412,0.4588,0.5412,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,TCN,Transformer,0.5412,0.4588,0.5412,0.4588,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.0444,0.9556,0.0444,0.9556,0.0,False,unstable,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.9556,0.0444,0.9556,0.0444,0.0,True,reproducible,squared
test,孔隙水3,52,seed_52:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0684,0.9316,0.0684,0.9316,0.0,False,unstable,squared
