split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.38,0.05173633661410016,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.39,0.05276419965969797,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.4,0.054121396027030276,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.41000000000000003,0.0544209209336802,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.42,0.0556157326942938,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.43,0.05915761587522978,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.44,0.06074850672586927,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.45,0.06411040346686775,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.46,0.06424344570360549,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.47000000000000003,0.06517647808013705,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.48,0.07300747691497551,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.49,0.07944407305067172,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.5,0.08079411907477724,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.51,0.08881339051226407,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.52,0.09100281883550533,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.53,0.09245707845080399,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.54,0.11768754989524094,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.55,0.1210153971078715,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.56,0.12927693996390432,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.5700000000000001,0.13059891243498092,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.58,0.1314188632108696,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.59,0.13325071028548569,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.6,0.1372819462995757,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.61,0.141068407450658,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.62,0.15327124754277957,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.63,0.15788120451629134,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.64,0.1590918172097864,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.65,0.1713474114448449,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.66,0.1799190985258419,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.67,0.18622005651282733,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.68,0.19352378056853356,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.6900000000000001,0.1985576212851506,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.7000000000000001,0.20629225060096507,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.71,0.2107180790164662,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.72,0.2524193129358588,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.73,0.30574581890790975,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.74,0.32567701087102313,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.75,0.34961334672429734,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.76,0.3848465586240506,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.77,0.4179820527003168,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.78,0.49024259916319274,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.79,0.5699426621157806,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.8,0.5977089997131777,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.81,0.6127979657250181,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.8200000000000001,0.632912680697281,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.8300000000000001,0.6730380333730734,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.84,0.7166913599012819,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.85,0.726510512530537,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.86,0.7538101328112936,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.87,0.825707754484965,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.88,0.8525372961646438,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.89,0.8758859656168553,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.9,0.9493079747532047,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.91,1.022556904484996,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.92,1.130902236893281,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.93,1.2158929579329423,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.9400000000000001,1.4641971518812227,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.9500000000000001,1.4658622878627463,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.96,1.624279626445695,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.97,3.41067483377268,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.98,3.635084171221173,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,0.99,4.096322490125245,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,Transformer,1.0,13.657517120943902,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.0,0.0028961952432893156,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.01,0.0032577155899140564,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.02,0.01008360852189207,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.03,0.010412499984650348,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.04,0.016278373106529617,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.05,0.017183857846755225,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.06,0.021255684335053267,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.07,0.021992233901272445,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.08,0.027664076541780946,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.09,0.02985856374946315,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.1,0.03468867554132899,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.11,0.03737779957590202,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.12,0.04141794770017089,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.13,0.048679020091492324,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.14,0.051285384564491665,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.15,0.05702914956469216,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.16,0.06188090098862482,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.17,0.06398118368701775,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.18,0.06684036294529827,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.19,0.06828936549390797,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.2,0.07240784639607448,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.21,0.0772271286252881,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.22,0.07918458053590959,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.23,0.08121773512730751,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.24,0.08271308698395576,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.25,0.08323669685990731,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.26,0.08537329890954462,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.27,0.09728148788433885,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.28,0.11225627605984538,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.29,0.1195970014457934,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.3,0.12496790724981034,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.31,0.12752042184487247,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.32,0.13179752156558258,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.33,0.1365703263923571,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.34,0.14248918146462466,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.35000000000000003,0.1548893028529751,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.36,0.17426347226896902,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.37,0.18803794245901503,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.38,0.20009789764229652,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.39,0.2171080180421089,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.4,0.22041828734902197,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.41000000000000003,0.22955810702004512,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.42,0.24298775966263614,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.43,0.2463307684896872,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.44,0.25996281537298915,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.45,0.26498651207184987,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.46,0.2679960947094564,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.47000000000000003,0.3005450006113228,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.48,0.3062281505762181,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.49,0.30986213410415353,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.5,0.3208913961420586,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.51,0.35242305675201846,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.52,0.3626505077693325,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.53,0.3675953905273907,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.54,0.3684028968327309,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.55,0.38477734841313455,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.56,0.4007436255321787,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.5700000000000001,0.41285980059460736,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.58,0.41729706226364316,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.59,0.4187552626453315,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.6,0.4430782548918431,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.61,0.4540429550046237,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.62,0.47111159135817116,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.63,0.4799253095761722,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.64,0.49123116427769137,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.65,0.49881673005715227,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.66,0.5366278498070605,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.67,0.5606106796229621,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.68,0.5652794383013853,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.6900000000000001,0.6102772175641589,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.7000000000000001,0.6564232143767432,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.71,0.680301225296886,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.72,0.6884805436304342,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.73,0.6892759007870346,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.74,0.7096437932980891,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.75,0.748816355397149,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.76,0.7769368550360574,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.77,0.8091912469468185,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.78,0.8748865840644968,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.79,0.9251642489862565,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.8,0.9526939914773243,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.81,0.9994439708036719,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.8200000000000001,1.0207465371431161,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.8300000000000001,1.0542733700510882,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.84,1.1180005677490166,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.85,1.1332735469541229,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.86,1.1574494677383327,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.87,1.1972375437105705,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.88,1.3061061353865882,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.89,1.3956471037160592,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.9,1.482153536503552,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.91,1.5819846188226983,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.92,1.7328143699430312,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.93,2.12574597766996,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.9400000000000001,2.2633830910325705,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.9500000000000001,2.5826927288586727,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.96,2.712866206225186,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.97,3.0988206782123586,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.98,3.513515525981151,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,0.99,5.2486769350328,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,1.0,13.475282910866223,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.0,9.056256622492334e-07,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.01,8.296440686770338e-06,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.02,8.22712462459118e-05,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.03,0.00010030559303168835,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.04,0.00014817436794021182,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.05,0.00015229160816605295,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.06,0.00044153478899315964,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.07,0.0004899242481161397,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.08,0.0014427404453354895,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.09,0.0016746660311941775,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.1,0.0019979330862829863,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.11,0.0022622927484603115,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.12,0.002547560554567846,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.13,0.0026279646654674455,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.14,0.003610685609006928,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.15,0.004450898859236434,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.16,0.005534940934821824,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.17,0.0069963256477410755,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.18,0.008632191356971325,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.19,0.010030101487506124,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.2,0.010540045605772042,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.21,0.011064343758753975,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.22,0.01232437694045184,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.23,0.013500535846218608,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.24,0.014383593510828378,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.25,0.015094969524881832,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.26,0.015441947801082694,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.27,0.016002044597407988,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.28,0.018910527983156716,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.29,0.022801987494887297,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.3,0.025338639558510682,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.31,0.028065036532591556,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.32,0.030172987962049237,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.33,0.03223719688504722,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.34,0.034053073774830404,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.35000000000000003,0.03612076392003429,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.36,0.037680985364080107,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.37,0.038934878401872854,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.38,0.04186315219406338,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.39,0.04271955510232849,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.4,0.045190115459585234,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.41000000000000003,0.049013451337376036,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.42,0.04958885505679904,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.43,0.05094411246430959,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.44,0.05620502865213183,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.45,0.060352305277199994,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.46,0.07828451824157344,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.47000000000000003,0.0801557472812618,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.48,0.08635653382510035,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.49,0.090945785213069,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.5,0.09672330698653246,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.51,0.10173648579260562,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.52,0.11276755853352936,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.53,0.1458373896998377,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.54,0.15045935098274713,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.55,0.15943739546641866,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.56,0.1634633319374359,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.5700000000000001,0.18996405746096767,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.58,0.1997569224345481,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.59,0.20255390802193915,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.6,0.23209128874300672,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.61,0.24108132834997859,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.62,0.2426221799180005,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.63,0.2634863988524113,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.64,0.2789349608787142,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.65,0.2829245411018405,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.66,0.2833472636448509,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.67,0.2847236887774823,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.68,0.3142098146003645,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.6900000000000001,0.35076120840522995,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.7000000000000001,0.36400320114267476,99
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,DynamicGatedStacking,0.71,0.3675553470765145,99
