seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
51,岩溶水4,2016-02-01,461.08,460.798273430816,460.19333352118656,460.2415394424138,岩溶水4,460.2961470219073
51,岩溶水4,2016-02-08,462.7,462.5569292196993,462.24938781807015,462.0617249699258,岩溶水4,462.42398445084734
51,岩溶水4,2016-02-15,463.65,463.93779311031096,463.9276978657836,462.91817140924667,岩溶水4,463.821381146834
51,岩溶水4,2016-02-22,463.7,464.228104912124,464.3654334535701,463.4102097637213,岩溶水4,464.0834640016462
51,岩溶水4,2016-02-29,464.53,464.3150287782544,464.33419285203087,463.3928507569605,岩溶水4,464.1193053714676
51,岩溶水4,2016-03-07,464.63,464.5530809785649,465.0770787081625,464.0970712383789,岩溶水4,464.5399678544696
51,岩溶水4,2016-03-14,464.32,464.3572709296811,464.7766822701563,463.7701861432463,岩溶水4,464.4590104691585
51,岩溶水4,2016-03-21,463.03,463.43789009040034,463.8165274729154,463.3935144850763,岩溶水4,463.6754082494818
51,岩溶水4,2016-03-28,462.0,462.8767648409514,462.9251624783535,462.2458770782376,岩溶水4,462.7718997767806
51,岩溶水4,2016-04-04,461.3,462.6296766677606,462.3686764744992,462.1462126026175,岩溶水4,462.4951272888932
51,岩溶水4,2016-04-11,460.56,462.120368003987,461.4647226432969,461.4730610887297,岩溶水4,461.8975322068516
51,岩溶水4,2016-04-18,460.6,461.3306126115411,460.8545521765723,460.9833676476161,岩溶水4,461.0782210649856
51,岩溶水4,2016-04-25,461.24,462.8838701853926,462.0924030940066,461.533274347806,岩溶水4,462.37091957731855
51,岩溶水4,2016-05-02,460.93,462.10011345238007,461.3372448832079,461.2718677816721,岩溶水4,461.7643665967904
51,岩溶水4,2016-05-09,460.6,461.4022700237858,461.10782969400543,461.0000509034822,岩溶水4,461.09511731263024
51,岩溶水4,2016-05-16,460.13,460.7394341867718,460.4960708649608,460.64273073299455,岩溶水4,460.52901344113366
51,岩溶水4,2016-05-23,459.67,460.501099804769,460.17127077899886,460.3066038927638,岩溶水4,460.2820768492529
51,岩溶水4,2016-05-30,459.45,460.2834345834386,459.77237265668185,459.8661199213019,岩溶水4,459.835621785293
51,岩溶水4,2016-06-06,460.68,462.1555531378287,460.67397098092266,460.8247550157196,岩溶水4,461.2194851971607
51,岩溶水4,2016-06-13,461.08,462.447134978264,461.0630901049447,461.10881956946565,岩溶水4,461.7490154530359
51,岩溶水4,2016-06-20,465.48,463.0069549163792,461.7083767513381,461.9897796740092,岩溶水4,462.49322467677024
51,岩溶水4,2016-06-27,465.68,465.943822996462,466.5749311915222,465.2979378632087,岩溶水4,466.085314749235
51,岩溶水4,2016-07-04,466.28,465.4035325155708,464.70359414722617,464.31262705136976,岩溶水4,464.88089210761257
51,岩溶水4,2016-07-11,464.68,464.7084883611889,465.25366739826455,464.64152336881455,岩溶水4,465.0473587966108
51,岩溶水4,2016-07-18,463.87,463.55731812855504,463.3474871621024,463.27440334144114,岩溶水4,463.4403836456788
51,岩溶水4,2016-07-25,464.13,462.8945270822858,462.9471704697492,462.5970616681105,岩溶水4,462.8221280001358
51,岩溶水4,2016-08-01,461.97,462.3626328769831,462.6886057879704,462.3757483363853,岩溶水4,462.644742845135
51,岩溶水4,2016-08-08,461.95,462.18247938874487,461.88089113384814,461.9419680881418,岩溶水4,462.1815271434039
51,岩溶水4,2016-08-15,461.47,461.7751198527201,461.5869053122572,461.512980486427,岩溶水4,461.85423134366215
51,岩溶水4,2016-08-22,461.05,461.0706872046157,460.79957212667466,461.06025650098377,岩溶水4,461.0447232456488
51,岩溶水4,2016-08-29,460.4,460.4557366813924,460.1771320015679,460.65345293007886,岩溶水4,460.3768728950561
51,岩溶水4,2016-09-05,460.08,460.0025716249832,459.6491589754984,460.2199191856366,岩溶水4,459.7699214242371
51,岩溶水4,2016-09-12,459.28,459.6370654744007,459.3210389523833,459.8978777380733,岩溶水4,459.4873865922966
51,岩溶水4,2016-09-19,459.43,459.3078883897082,458.8609267335842,459.2936270165619,岩溶水4,459.0683884169746
51,岩溶水4,2016-09-26,459.21,459.2462497241136,458.9267375391872,459.62556203243065,岩溶水4,459.08943417351446
51,岩溶水4,2016-10-03,458.91,459.0727134053996,458.8305053311934,459.1890983839263,岩溶水4,458.8970555671644
51,岩溶水4,2016-10-10,458.8,458.8901675462383,458.645219221413,459.0218978339355,岩溶水4,458.7099443524035
51,岩溶水4,2016-10-17,458.72,458.66284532245726,458.57620988514935,458.82639801989467,岩溶水4,458.460875279056
51,岩溶水4,2016-10-24,458.62,458.507466935947,458.53148797664574,458.9978918806455,岩溶水4,458.4545319666285
51,岩溶水4,2016-10-31,458.5,458.5371782871623,458.5517663970048,459.1020902404734,岩溶水4,458.4714628681652
51,岩溶水4,2016-11-07,458.44,458.49184675304775,458.4600462671984,458.8622251937021,岩溶水4,458.42898191134645
51,岩溶水4,2016-11-14,458.58,458.5424772680136,458.6323798365439,459.1915474947041,岩溶水4,458.4855514433328
51,岩溶水4,2016-11-21,458.77,458.8473685751314,459.0580015316569,459.4723611833402,岩溶水4,458.8207915446868
51,岩溶水4,2016-11-28,459.06,459.7294600585276,459.4585901509792,459.7838702051328,岩溶水4,459.38351838740607
51,岩溶水4,2016-12-05,458.73,459.5828186961437,459.21310197980864,459.7218505824666,岩溶水4,459.3577947679879
51,岩溶水4,2016-12-12,458.2,459.26373084458913,458.89573833618834,459.5966854392541,岩溶水4,459.0938130581712
51,岩溶水5,2015-12-14,431.92,431.6165392020533,432.12555682157694,431.6644997565838,岩溶水5,431.910460409596
51,岩溶水5,2015-12-21,431.72,431.5046360158565,431.8784987829338,431.45160232854766,岩溶水5,431.6591668981554
51,岩溶水5,2015-12-28,431.44,431.38485500237095,431.6872905186703,431.224134859802,岩溶水5,431.4669997127437
51,岩溶水5,2016-01-04,431.19,431.1426294973533,431.31599305580727,430.9731859321018,岩溶水5,431.1750947205162
51,岩溶水5,2016-01-11,430.94,431.0123137722974,431.2284504605793,430.99883651989927,岩溶水5,431.0973759958102
51,岩溶水5,2016-01-18,431.2,430.9765265714823,431.0813875710308,431.0501717632792,岩溶水5,431.0410676891915
51,岩溶水5,2016-01-25,431.11,431.2201477200941,431.315135976273,431.361390540677,岩溶水5,431.35266504828496
51,岩溶水5,2016-02-01,431.43,431.12041667875576,431.11016593865816,431.2103930875373,岩溶水5,431.1661678653064
51,岩溶水5,2016-02-08,432.76,431.8979153690193,431.77719320549767,431.9519557410603,岩溶水5,431.8955395577013
51,岩溶水5,2016-02-15,432.69,432.8700309702848,433.0983707025399,432.70637504549705,岩溶水5,432.7844939304521
51,岩溶水5,2016-02-22,432.58,432.5728810525201,432.6824782159893,432.5263640929072,岩溶水5,432.5310989838648
51,岩溶水5,2016-02-29,432.91,432.8021893355674,432.7354365512186,432.55287835400367,岩溶水5,432.64685129631846
51,岩溶水5,2016-03-07,432.25,432.51547016768063,432.6046855644186,432.1722926941828,岩溶水5,432.41797459120704
51,岩溶水5,2016-03-14,431.73,432.1596907640684,432.1949474049213,431.8685953877157,岩溶水5,432.080458249468
51,岩溶水5,2016-03-21,431.38,431.614462166126,431.5914924199559,431.5454094033341,岩溶水5,431.6790523787646
51,岩溶水5,2016-03-28,431.28,431.32728403557377,431.3187135699197,431.2688084408714,岩溶水5,431.3132453172303
51,岩溶水5,2016-04-04,431.47,431.5484851382117,431.5467654843392,431.46929317984416,岩溶水5,431.5533335197678
51,岩溶水5,2016-04-11,431.29,431.5141769738002,431.35376499815777,431.5041091374131,岩溶水5,431.45452286726425
51,岩溶水5,2016-04-18,431.02,431.2472926931145,431.1210594609324,431.085513903283,岩溶水5,431.1870118732694
51,岩溶水5,2016-04-25,430.77,430.9459134670356,430.83227384377415,430.8999413481515,岩溶水5,430.9258335625157
51,岩溶水5,2016-05-02,430.67,430.7178947171927,430.5934776093261,430.7508977740645,岩溶水5,430.7100834680405
51,岩溶水5,2016-05-09,430.52,430.5966140068404,430.4805120210841,430.742997033443,岩溶水5,430.6316832559872
51,岩溶水5,2016-05-16,430.37,430.4164659039416,430.35584052210646,430.4970444577928,岩溶水5,430.4850727261813
51,岩溶水5,2016-05-23,430.23,430.2422683441304,430.17746804681735,430.368467068943,岩溶水5,430.2837052286234
51,岩溶水5,2016-05-30,430.11,430.0939250461864,430.0439630642322,430.2519104797324,岩溶水5,430.1252407506202
51,岩溶水5,2016-06-06,430.04,430.0509512827469,430.0970607476921,430.2412923204047,岩溶水5,430.16825236238446
51,岩溶水5,2016-06-13,429.97,430.0636709481959,430.1020343512533,430.0837707215837,岩溶水5,430.0938673461649
51,岩溶水5,2016-06-20,429.91,430.0230237580511,429.9989749788956,430.105719386635,岩溶水5,430.05557706063325
51,岩溶水5,2016-06-27,429.9,430.0017128565888,429.9813472079495,430.10206995758347,岩溶水5,430.0086798605808
51,岩溶水5,2016-07-04,429.84,430.018716564324,430.0316718469703,430.112000900086,岩溶水5,430.0739233836695
51,岩溶水5,2016-07-11,429.77,429.9520863507373,429.86650301947,429.9437318308821,岩溶水5,429.93466160478727
51,岩溶水5,2016-07-18,429.7,429.8442023206399,429.79758103301424,429.9490290417692,岩溶水5,429.8583330838195
51,岩溶水5,2016-07-25,429.71,429.76598180699466,429.730649484374,429.80870639938695,岩溶水5,429.75980685153104
51,岩溶水5,2016-08-01,429.67,429.7056480527259,429.7584391261203,429.7404882606967,岩溶水5,429.6904807188038
51,岩溶水5,2016-08-08,429.63,429.685084298085,429.7458624721045,429.693355516711,岩溶水5,429.7395845073812
51,岩溶水5,2016-08-15,429.59,429.6462168383369,429.6879122905645,429.6895029997021,岩溶水5,429.7154354297358
51,岩溶水5,2016-08-22,429.54,429.6032886451388,429.6580196774158,429.7308418025154,岩溶水5,429.66576730990175
51,岩溶水5,2016-08-29,429.51,429.5626811641113,429.6101643300667,429.6297854693905,岩溶水5,429.5943432094781
51,岩溶水5,2016-09-05,429.46,429.5374465329797,429.6344940036048,429.5679923684327,岩溶水5,429.5957202806347
51,岩溶水5,2016-09-12,429.42,429.5155593364696,429.5352644363992,429.5170235918503,岩溶水5,429.5197149789224
51,岩溶水5,2016-09-19,429.38,429.4888893159946,429.4993602145741,429.5062832280807,岩溶水5,429.512552978072
51,岩溶水5,2016-09-26,429.35,429.45086615120334,429.4686381058074,429.4612980733061,岩溶水5,429.4506977491965
51,岩溶水5,2016-10-03,429.33,429.41730388812425,429.425853510155,429.44219828098966,岩溶水5,429.4285863646815
51,岩溶水5,2016-10-10,429.31,429.3726308382192,429.41820020055934,429.4645315090597,岩溶水5,429.4782171839541
51,岩溶水5,2016-10-17,429.29,429.3281267352224,429.4148943799205,429.5133782655858,岩溶水5,429.46412586888846
51,岩溶水5,2016-10-24,429.37,429.27881519153857,429.4284539444831,429.5459838466494,岩溶水5,429.4280409779065
51,岩溶水5,2016-10-31,429.34,429.3360367620628,429.610077731955,429.6914798104037,岩溶水5,429.5382241072785
51,岩溶水5,2016-11-07,429.33,429.3500899798205,429.5819897589813,429.5858979566711,岩溶水5,429.4986659140305
51,岩溶水5,2016-11-14,429.46,429.3774832630353,429.6006597843578,429.7493093993111,岩溶水5,429.5194550380592
51,岩溶水5,2016-11-21,430.01,429.4935203368399,429.7251980526535,429.85742955945415,岩溶水5,429.6831455434804
51,岩溶水5,2016-11-28,430.01,429.803851410329,430.0726238888432,430.1721322257738,岩溶水5,430.0085423439516
51,岩溶水5,2016-12-05,429.94,429.86351765580287,429.9827938799572,430.0927408792836,岩溶水5,429.9960979830668
51,岩溶水5,2016-12-12,429.85,429.9313348935903,429.9707679518343,430.1120428071248,岩溶水5,429.9300029851439
51,岩溶水5,2016-12-19,429.8,430.00000646351,429.9663151824321,429.9415066550378,岩溶水5,429.9321625163959
51,岩溶水5,2016-12-26,429.78,430.0186389044269,430.0288905969571,430.0974556409425,岩溶水5,430.03361095873714
51,岩溶水5,2017-01-02,429.94,430.03953029591673,430.0368681732552,430.1676695657243,岩溶水5,430.0611858635416
51,岩溶水5,2017-01-09,429.93,430.01787219610304,430.0430768622366,430.1969517427761,岩溶水5,430.0675921456762
51,岩溶水5,2017-01-16,429.92,430.0643597768304,430.2123512607877,430.3054031297068,岩溶水5,430.13635760806
51,岩溶水5,2017-01-23,429.86,430.3058363400573,430.3451173753895,430.45017839496313,岩溶水5,430.38860804878215
51,岩溶水5,2017-01-30,429.81,430.1756021578933,430.1294531303589,430.3743401352936,岩溶水5,430.2185069020151
51,岩溶水5,2017-02-06,430.81,430.0815344828673,430.0259874355584,430.1349518173942,岩溶水5,430.0686667095544
51,岩溶水5,2017-02-13,430.8,430.2768278775108,430.7919081341244,430.4730101849198,岩溶水5,430.4685139287226
51,岩溶水5,2017-02-20,430.66,430.3725199265072,430.731547565212,430.6867189940365,岩溶水5,430.5718193584053
51,岩溶水5,2017-02-27,432.39,430.5050244884366,430.599069598134,430.7163158035677,岩溶水5,430.5938523727053
51,岩溶水5,2017-03-06,432.35,431.7058661066813,432.562020389174,432.07873471717966,岩溶水5,432.26075009186144
51,岩溶水5,2017-03-13,432.16,431.7809207340306,432.025493143118,431.80755009295575,岩溶水5,431.86541213326
51,岩溶水5,2017-03-20,432.24,431.6582149462504,431.80784168389016,431.9405182698181,岩溶水5,431.8564457532378
51,岩溶水5,2017-03-27,432.08,431.82991856103575,432.11242731701054,432.00294657012296,岩溶水5,432.0467379558247
51,岩溶水5,2017-04-03,431.62,431.4210245133352,431.4424262255923,431.3101733256879,岩溶水5,431.41012642579454
51,岩溶水5,2017-04-10,431.22,431.03908516274896,431.0631054696616,431.02978913569535,岩溶水5,431.0834489021213
51,岩溶水5,2017-04-17,430.88,430.6977969951984,430.7224147613124,430.8375711004513,岩溶水5,430.7489536202426
51,岩溶水5,2017-04-24,430.62,430.6195447765338,430.6954441750563,430.81725621464335,岩溶水5,430.72853135680566
51,岩溶水5,2017-05-01,430.39,430.4918502195333,430.4547427455194,430.742483067789,岩溶水5,430.5653469411527
51,岩溶水5,2017-05-08,430.27,430.3690672114403,430.2893448945868,430.57286139762255,岩溶水5,430.42819417795727
51,岩溶水5,2017-05-15,430.14,430.2946399808164,430.27186570314194,430.4463043383224,岩溶水5,430.3415655884334
51,岩溶水5,2017-05-22,430.06,430.2175772590145,430.1284687545311,430.4262660334758,岩溶水5,430.286001543864
51,岩溶水5,2017-05-29,429.93,430.11935199545934,430.03015410883023,430.2134023069046,岩溶水5,430.1247333867444
51,裂隙水1,2014-10-06,302.89,302.7952113186629,302.78561057611904,302.7530462081783,裂隙水1,302.82274564717375
51,裂隙水1,2014-10-13,302.79,302.72321617975,302.6966241655801,302.75691101404004,裂隙水1,302.8066552146414
51,裂隙水1,2014-10-20,302.85,302.7121277274568,302.6709887816647,302.7936132536703,裂隙水1,302.79879905024103
51,裂隙水1,2014-10-27,302.91,302.6961723553444,302.68182707359205,302.76783446520244,裂隙水1,302.78301906852244
51,裂隙水1,2014-11-03,303.03,302.8105256650634,302.9202218035499,302.93281318136366,裂隙水1,302.90254778554913
51,裂隙水1,2014-11-10,302.99,302.84747855589086,302.913525800794,302.926128385923,裂隙水1,302.9772869169905
51,裂隙水1,2014-11-17,302.96,302.8176451734485,302.89369359745234,302.90870665522385,裂隙水1,302.9053602490477
51,裂隙水1,2014-11-24,302.89,302.80000420475704,302.8364883516681,302.8761179093272,裂隙水1,302.8530537453136
51,裂隙水1,2014-12-01,302.86,302.7679758246244,302.790452218125,302.87249442886747,裂隙水1,302.8775808320947
51,裂隙水1,2014-12-08,302.84,302.7083148679104,302.7557261472188,302.8149546815345,裂隙水1,302.7885641536239
51,裂隙水1,2014-12-15,302.81,302.6776757858463,302.7697873194386,302.8449036547541,裂隙水1,302.80203141993906
51,裂隙水1,2014-12-22,302.86,302.7554279671882,302.8536717019532,302.7882660553985,裂隙水1,302.84323441921924
51,裂隙水1,2014-12-29,302.99,302.9150843538648,302.95673482770394,302.9359369137282,裂隙水1,302.95249510851426
51,裂隙水1,2015-01-05,303.17,302.9937726323508,303.0670026210749,302.9850232367421,裂隙水1,303.0053004604861
51,裂隙水1,2015-01-12,303.51,303.1481284497316,303.2541735803014,303.21324454670645,裂隙水1,303.2368044094568
51,裂隙水1,2015-01-19,303.65,303.57821958329134,303.7464382463592,303.6264384232903,裂隙水1,303.6537420610779
51,裂隙水1,2015-01-26,303.83,303.8102004822647,303.8952849729357,303.7639642071356,裂隙水1,303.8206807996577
51,裂隙水1,2015-02-02,304.0,303.8950443633294,304.05358896592406,303.9435411979207,裂隙水1,303.95264181913296
51,裂隙水1,2015-02-09,304.03,304.1547711851306,304.3339280958802,304.24444827715064,裂隙水1,304.2304817740229
51,裂隙水1,2015-02-16,303.88,304.1346837699507,304.250228920386,304.0465340427609,裂隙水1,304.1272517860726
51,裂隙水1,2015-02-23,303.72,304.03209718006366,304.0889212544206,303.9066846736436,裂隙水1,304.0030869217552
51,裂隙水1,2015-03-02,304.07,303.96228267179924,303.994674154631,303.8031139567221,裂隙水1,303.9001430283923
51,裂隙水1,2015-03-09,303.95,304.0841222329348,304.23989442591227,304.1656669452257,裂隙水1,304.13767716614683
51,裂隙水1,2015-03-16,303.91,304.1217662142694,304.1373894162819,304.0064577263385,裂隙水1,304.0982651285704
51,裂隙水1,2015-03-23,303.96,304.02206988464616,304.0467856756208,303.9320382794752,裂隙水1,303.9725522640557
51,裂隙水1,2015-03-30,303.99,303.9235598074201,304.0317744584668,303.8794968362592,裂隙水1,303.9531572278152
51,裂隙水1,2015-04-06,304.14,304.068508049948,304.160667869072,304.13634292299207,裂隙水1,304.1255314222746
51,裂隙水1,2015-04-13,304.29,304.3194542163204,304.38745897835724,304.31737190532203,裂隙水1,304.3117275495849
